condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
production_equivalent,development_oof,track_id,01_Rock1-130-A_comp,188,144,156,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,track_id,01_Rock1-130-A_solo,98,73,45,28,0.6164383561643836,0.3835616438356164,0.6164383561643836,1.0
production_equivalent,development_oof,track_id,01_Rock1-90-C#_comp,230,152,178,1,0.993421052631579,0.006578947368421052,0.993421052631579,1.0
production_equivalent,development_oof,track_id,01_Rock1-90-C#_solo,134,114,83,31,0.7280701754385965,0.2719298245614035,0.7280701754385965,1.0
production_equivalent,development_oof,track_id,01_Rock2-142-D_comp,222,123,113,46,0.6260162601626016,0.37398373983739835,0.6260162601626016,1.0
production_equivalent,development_oof,track_id,01_Rock2-142-D_solo,115,101,78,23,0.7722772277227723,0.22772277227722773,0.7722772277227723,1.0
production_equivalent,development_oof,track_id,01_Rock2-85-F_comp,214,139,131,30,0.7841726618705036,0.2158273381294964,0.7841726618705036,1.0
production_equivalent,development_oof,track_id,01_Rock2-85-F_solo,191,169,72,97,0.4260355029585799,0.5739644970414202,0.4260355029585799,0.9822485207100592
production_equivalent,development_oof,track_id,01_Rock3-117-Bb_comp,444,279,184,115,0.5878136200716846,0.4121863799283154,0.5878136200716846,1.0
production_equivalent,development_oof,track_id,01_Rock3-117-Bb_solo,140,122,10,112,0.08196721311475409,0.9180327868852459,0.08196721311475409,1.0
production_equivalent,development_oof,track_id,01_Rock3-148-C_comp,179,63,63,41,0.3492063492063492,0.6507936507936508,0.3492063492063492,1.0
production_equivalent,development_oof,track_id,01_Rock3-148-C_solo,118,91,21,70,0.23076923076923078,0.7692307692307693,0.23076923076923078,1.0
production_equivalent,development_oof,track_id,01_SS1-100-C#_comp,402,278,277,1,0.9964028776978417,0.0035971223021582736,0.9964028776978417,1.0
production_equivalent,development_oof,track_id,01_SS1-100-C#_solo,139,119,13,106,0.1092436974789916,0.8907563025210085,0.1092436974789916,1.0
production_equivalent,development_oof,track_id,01_SS1-68-E_comp,219,136,113,64,0.5294117647058824,0.47058823529411764,0.5294117647058824,1.0
production_equivalent,development_oof,track_id,01_SS1-68-E_solo,120,97,83,14,0.8556701030927835,0.14432989690721648,0.8556701030927835,0.9896907216494846
production_equivalent,development_oof,track_id,01_SS2-107-Ab_comp,233,136,88,56,0.6102941176470589,0.3897058823529412,0.6102941176470589,1.0
production_equivalent,development_oof,track_id,01_SS2-107-Ab_solo,242,180,42,138,0.23333333333333334,0.7666666666666667,0.23333333333333334,1.0
production_equivalent,development_oof,track_id,01_SS2-88-F_comp,287,190,150,69,0.6473684210526316,0.3526315789473684,0.6473684210526316,1.0
production_equivalent,development_oof,track_id,01_SS2-88-F_solo,153,139,45,94,0.3237410071942446,0.6762589928057554,0.3237410071942446,1.0
production_equivalent,development_oof,track_id,01_SS3-84-Bb_comp,263,223,160,84,0.6233183856502242,0.37668161434977576,0.6233183856502242,1.0
production_equivalent,development_oof,track_id,01_SS3-84-Bb_solo,159,147,20,127,0.1360544217687075,0.8639455782312925,0.1360544217687075,1.0
production_equivalent,development_oof,track_id,01_SS3-98-C_comp,483,317,221,115,0.637223974763407,0.3627760252365931,0.637223974763407,1.0
production_equivalent,development_oof,track_id,01_SS3-98-C_solo,201,177,80,97,0.4519774011299435,0.5480225988700564,0.4519774011299435,1.0
production_equivalent,development_oof,track_id,02_BN1-129-Eb_comp,148,112,93,26,0.7678571428571429,0.23214285714285715,0.7678571428571429,1.0
production_equivalent,development_oof,track_id,02_BN1-129-Eb_solo,54,49,38,11,0.7755102040816326,0.22448979591836735,0.7755102040816326,1.0
production_equivalent,development_oof,track_id,02_BN1-147-Gb_comp,187,120,62,91,0.275,0.725,0.275,1.0
production_equivalent,development_oof,track_id,02_BN1-147-Gb_solo,38,36,34,2,0.9444444444444444,0.05555555555555555,0.9444444444444444,1.0
production_equivalent,development_oof,track_id,02_BN2-131-B_comp,250,163,96,93,0.44171779141104295,0.558282208588957,0.44171779141104295,1.0
production_equivalent,development_oof,track_id,02_BN2-131-B_solo,61,59,33,26,0.559322033898305,0.4406779661016949,0.559322033898305,1.0
production_equivalent,development_oof,track_id,02_BN2-166-Ab_comp,125,87,69,24,0.7241379310344828,0.27586206896551724,0.7241379310344828,1.0
production_equivalent,development_oof,track_id,02_BN2-166-Ab_solo,51,49,30,19,0.6122448979591837,0.3877551020408163,0.6122448979591837,1.0
production_equivalent,development_oof,track_id,02_BN3-119-G_comp,299,180,136,55,0.7055555555555556,0.29444444444444445,0.7055555555555556,0.9888888888888889
production_equivalent,development_oof,track_id,02_BN3-119-G_solo,92,91,72,19,0.7912087912087912,0.2087912087912088,0.7912087912087912,1.0
production_equivalent,development_oof,track_id,02_BN3-154-E_comp,223,135,126,26,0.8074074074074075,0.1925925925925926,0.8074074074074075,1.0
production_equivalent,development_oof,track_id,02_BN3-154-E_solo,85,74,26,48,0.35135135135135137,0.6486486486486487,0.35135135135135137,1.0
production_equivalent,development_oof,track_id,02_Funk1-114-Ab_comp,242,99,103,8,0.9191919191919192,0.08080808080808081,0.9191919191919192,1.0
production_equivalent,development_oof,track_id,02_Funk1-114-Ab_solo,93,88,82,6,0.9318181818181818,0.06818181818181818,0.9318181818181818,1.0
production_equivalent,development_oof,track_id,02_Funk1-97-C_comp,169,97,80,39,0.5979381443298969,0.4020618556701031,0.5979381443298969,1.0
production_equivalent,development_oof,track_id,02_Funk1-97-C_solo,67,62,1,61,0.016129032258064516,0.9838709677419355,0.016129032258064516,1.0
production_equivalent,development_oof,track_id,02_Funk2-108-Eb_comp,184,114,110,30,0.7368421052631579,0.2631578947368421,0.7368421052631579,1.0
production_equivalent,development_oof,track_id,02_Funk2-108-Eb_solo,92,84,51,33,0.6071428571428571,0.39285714285714285,0.6071428571428571,1.0
production_equivalent,development_oof,track_id,02_Funk2-119-G_comp,119,76,32,54,0.2894736842105263,0.7105263157894737,0.2894736842105263,1.0
production_equivalent,development_oof,track_id,02_Funk2-119-G_solo,98,94,62,32,0.6595744680851063,0.3404255319148936,0.6595744680851063,1.0
production_equivalent,development_oof,track_id,02_Funk3-112-C#_comp,133,61,82,11,0.819672131147541,0.18032786885245902,0.819672131147541,1.0
production_equivalent,development_oof,track_id,02_Funk3-112-C#_solo,125,106,59,50,0.5283018867924528,0.4716981132075472,0.5283018867924528,1.0
production_equivalent,development_oof,track_id,02_Funk3-98-A_comp,78,49,29,29,0.40816326530612246,0.5918367346938775,0.40816326530612246,1.0
production_equivalent,development_oof,track_id,02_Funk3-98-A_solo,77,74,66,8,0.8918918918918919,0.10810810810810811,0.8918918918918919,1.0
production_equivalent,development_oof,track_id,02_Jazz1-130-D_comp,183,113,49,81,0.2920353982300885,0.7079646017699115,0.2920353982300885,0.9911504424778761
production_equivalent,development_oof,track_id,02_Jazz1-130-D_solo,110,101,41,60,0.40594059405940597,0.594059405940594,0.40594059405940597,1.0
production_equivalent,development_oof,track_id,02_Jazz1-200-B_comp,135,67,70,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,track_id,02_Jazz1-200-B_solo,39,38,36,2,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.0
production_equivalent,development_oof,track_id,02_Jazz2-110-Bb_comp,241,139,148,22,0.841726618705036,0.15827338129496402,0.841726618705036,1.0
production_equivalent,development_oof,track_id,02_Jazz2-110-Bb_solo,50,50,25,25,0.5,0.5,0.5,1.0
production_equivalent,development_oof,track_id,02_Jazz2-187-F#_comp,88,52,44,17,0.6730769230769231,0.3269230769230769,0.6730769230769231,1.0
production_equivalent,development_oof,track_id,02_Jazz2-187-F#_solo,55,51,50,1,0.9803921568627451,0.0196078431372549,0.9803921568627451,1.0
production_equivalent,development_oof,track_id,02_Jazz3-137-Eb_comp,235,108,72,61,0.4444444444444444,0.5555555555555556,0.4444444444444444,1.0
production_equivalent,development_oof,track_id,02_Jazz3-137-Eb_solo,84,81,73,8,0.9012345679012346,0.09876543209876543,0.9012345679012346,1.0
production_equivalent,development_oof,track_id,02_Jazz3-150-C_comp,318,189,199,12,0.9365079365079365,0.06349206349206349,0.9365079365079365,1.0
production_equivalent,development_oof,track_id,02_Jazz3-150-C_solo,70,67,4,63,0.05970149253731343,0.9402985074626866,0.05970149253731343,1.0
production_equivalent,development_oof,track_id,02_Rock1-130-A_comp,159,97,80,24,0.7525773195876289,0.24742268041237114,0.7525773195876289,1.0
production_equivalent,development_oof,track_id,02_Rock1-130-A_solo,61,60,15,45,0.25,0.75,0.25,1.0
production_equivalent,development_oof,track_id,02_Rock1-90-C#_comp,143,115,81,35,0.7043478260869566,0.2956521739130435,0.7043478260869566,0.991304347826087
production_equivalent,development_oof,track_id,02_Rock1-90-C#_solo,71,65,48,17,0.7384615384615385,0.26153846153846155,0.7384615384615385,1.0
production_equivalent,development_oof,track_id,02_Rock2-142-D_comp,163,83,74,40,0.5180722891566265,0.4819277108433735,0.5180722891566265,1.0
production_equivalent,development_oof,track_id,02_Rock2-142-D_solo,60,57,26,31,0.45614035087719296,0.543859649122807,0.45614035087719296,1.0
production_equivalent,development_oof,track_id,02_Rock2-85-F_comp,195,133,127,15,0.8872180451127819,0.11278195488721804,0.8872180451127819,1.0
production_equivalent,development_oof,track_id,02_Rock2-85-F_solo,88,77,60,17,0.7792207792207793,0.22077922077922077,0.7792207792207793,1.0
production_equivalent,development_oof,track_id,02_Rock3-117-Bb_comp,277,191,56,146,0.2356020942408377,0.7643979057591623,0.2356020942408377,1.0
production_equivalent,development_oof,track_id,02_Rock3-117-Bb_solo,100,96,83,13,0.8645833333333334,0.13541666666666666,0.8645833333333334,1.0
production_equivalent,development_oof,track_id,02_Rock3-148-C_comp,317,91,167,1,0.989010989010989,0.01098901098901099,0.989010989010989,1.0
production_equivalent,development_oof,track_id,02_Rock3-148-C_solo,64,61,45,16,0.7377049180327869,0.26229508196721313,0.7377049180327869,1.0
production_equivalent,development_oof,track_id,02_SS1-100-C#_comp,262,143,92,56,0.6083916083916084,0.3916083916083916,0.6083916083916084,1.0
production_equivalent,development_oof,track_id,02_SS1-100-C#_solo,58,56,47,9,0.8392857142857143,0.16071428571428573,0.8392857142857143,1.0
production_equivalent,development_oof,track_id,02_SS1-68-E_comp,123,72,94,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,track_id,02_SS1-68-E_solo,67,55,13,42,0.23636363636363636,0.7636363636363637,0.23636363636363636,1.0
production_equivalent,development_oof,track_id,02_SS2-107-Ab_comp,201,105,87,46,0.5619047619047619,0.4380952380952381,0.5619047619047619,1.0
production_equivalent,development_oof,track_id,02_SS2-107-Ab_solo,94,94,57,37,0.6063829787234043,0.39361702127659576,0.6063829787234043,1.0
production_equivalent,development_oof,track_id,02_SS2-88-F_comp,158,83,101,15,0.8192771084337349,0.18072289156626506,0.8192771084337349,1.0
production_equivalent,development_oof,track_id,02_SS2-88-F_solo,83,76,55,21,0.7236842105263158,0.27631578947368424,0.7236842105263158,1.0
production_equivalent,development_oof,track_id,02_SS3-84-Bb_comp,392,295,143,164,0.4440677966101695,0.5559322033898305,0.4440677966101695,1.0
production_equivalent,development_oof,track_id,02_SS3-84-Bb_solo,121,116,13,103,0.11206896551724138,0.8879310344827587,0.11206896551724138,1.0
production_equivalent,development_oof,track_id,02_SS3-98-C_comp,302,119,220,2,0.9831932773109243,0.01680672268907563,0.9831932773109243,1.0
production_equivalent,development_oof,track_id,02_SS3-98-C_solo,118,116,62,54,0.5344827586206896,0.46551724137931033,0.5344827586206896,1.0
