condition,dimension,value,label,count
baseline,pitch_midi,49,wrong_position_same_pitch,54
baseline,pitch_midi,50,extra_detection,151
baseline,pitch_midi,50,pitch_off,186
baseline,pitch_midi,50,timing_only,43
baseline,pitch_midi,50,wrong_position_same_pitch,343
baseline,pitch_midi,51,extra_detection,109
baseline,pitch_midi,51,pitch_off,184
baseline,pitch_midi,51,timing_only,34
baseline,pitch_midi,51,wrong_position_same_pitch,89
baseline,pitch_midi,52,extra_detection,238
baseline,pitch_midi,52,pitch_off,249
baseline,pitch_midi,52,timing_only,46
baseline,pitch_midi,52,wrong_position_same_pitch,349
baseline,pitch_midi,53,extra_detection,201
baseline,pitch_midi,53,pitch_off,299
baseline,pitch_midi,53,timing_only,55
baseline,pitch_midi,53,wrong_position_same_pitch,520
baseline,pitch_midi,54,extra_detection,96
baseline,pitch_midi,54,pitch_off,152
baseline,pitch_midi,54,timing_only,24
baseline,pitch_midi,54,wrong_position_same_pitch,187
baseline,pitch_midi,55,extra_detection,256
baseline,pitch_midi,55,pitch_off,281
baseline,pitch_midi,55,timing_only,81
baseline,pitch_midi,55,wrong_position_same_pitch,500
baseline,pitch_midi,56,extra_detection,216
baseline,pitch_midi,56,pitch_off,307
baseline,pitch_midi,56,timing_only,57
baseline,pitch_midi,56,wrong_position_same_pitch,299
baseline,pitch_midi,57,extra_detection,281
baseline,pitch_midi,57,pitch_off,258
baseline,pitch_midi,57,timing_only,63
baseline,pitch_midi,57,wrong_position_same_pitch,621
baseline,pitch_midi,58,extra_detection,315
baseline,pitch_midi,58,pitch_off,360
baseline,pitch_midi,58,timing_only,60
baseline,pitch_midi,58,wrong_position_same_pitch,849
baseline,pitch_midi,59,extra_detection,330
baseline,pitch_midi,59,pitch_off,326
baseline,pitch_midi,59,timing_only,48
baseline,pitch_midi,59,wrong_position_same_pitch,722
baseline,pitch_midi,60,extra_detection,185
baseline,pitch_midi,60,pitch_off,290
baseline,pitch_midi,60,timing_only,76
baseline,pitch_midi,60,wrong_position_same_pitch,770
baseline,pitch_midi,61,extra_detection,369
baseline,pitch_midi,61,pitch_off,319
baseline,pitch_midi,61,timing_only,68
baseline,pitch_midi,61,wrong_position_same_pitch,633
baseline,pitch_midi,62,extra_detection,216
baseline,pitch_midi,62,pitch_off,194
baseline,pitch_midi,62,timing_only,50
baseline,pitch_midi,62,wrong_position_same_pitch,826
baseline,pitch_midi,63,extra_detection,245
baseline,pitch_midi,63,pitch_off,257
baseline,pitch_midi,63,timing_only,46
baseline,pitch_midi,63,wrong_position_same_pitch,879
baseline,pitch_midi,64,extra_detection,365
baseline,pitch_midi,64,pitch_off,264
baseline,pitch_midi,64,timing_only,53
baseline,pitch_midi,64,wrong_position_same_pitch,853
baseline,pitch_midi,65,extra_detection,295
baseline,pitch_midi,65,pitch_off,390
baseline,pitch_midi,65,timing_only,89
baseline,pitch_midi,65,wrong_position_same_pitch,818
baseline,pitch_midi,66,extra_detection,232
baseline,pitch_midi,66,pitch_off,204
baseline,pitch_midi,66,timing_only,40
baseline,pitch_midi,66,wrong_position_same_pitch,603
baseline,pitch_midi,67,extra_detection,120
baseline,pitch_midi,67,pitch_off,139
baseline,pitch_midi,67,timing_only,22
baseline,pitch_midi,67,wrong_position_same_pitch,496
baseline,pitch_midi,68,extra_detection,101
baseline,pitch_midi,68,pitch_off,116
baseline,pitch_midi,68,timing_only,38
baseline,pitch_midi,68,wrong_position_same_pitch,454
baseline,pitch_midi,69,extra_detection,140
baseline,pitch_midi,69,pitch_off,138
baseline,pitch_midi,69,timing_only,35
baseline,pitch_midi,69,wrong_position_same_pitch,380
baseline,pitch_midi,70,extra_detection,115
baseline,pitch_midi,70,pitch_off,130
baseline,pitch_midi,70,timing_only,34
baseline,pitch_midi,70,wrong_position_same_pitch,279
baseline,pitch_midi,71,extra_detection,60
baseline,pitch_midi,71,pitch_off,42
baseline,pitch_midi,71,timing_only,8
baseline,pitch_midi,71,wrong_position_same_pitch,142
baseline,pitch_midi,72,extra_detection,48
baseline,pitch_midi,72,pitch_off,48
baseline,pitch_midi,72,timing_only,27
baseline,pitch_midi,72,wrong_position_same_pitch,146
baseline,pitch_midi,73,extra_detection,15
baseline,pitch_midi,73,pitch_off,41
baseline,pitch_midi,73,timing_only,8
baseline,pitch_midi,73,wrong_position_same_pitch,30
baseline,pitch_midi,74,extra_detection,22
baseline,pitch_midi,74,pitch_off,18
baseline,pitch_midi,74,timing_only,7
baseline,pitch_midi,74,wrong_position_same_pitch,32
baseline,pitch_midi,75,extra_detection,12
baseline,pitch_midi,75,pitch_off,4
baseline,pitch_midi,75,timing_only,1
baseline,pitch_midi,75,wrong_position_same_pitch,24
baseline,pitch_midi,76,extra_detection,15
baseline,pitch_midi,76,pitch_off,7
baseline,pitch_midi,76,timing_only,2
baseline,pitch_midi,76,wrong_position_same_pitch,2
baseline,pitch_midi,77,extra_detection,8
baseline,pitch_midi,77,pitch_off,3
baseline,pitch_midi,77,timing_only,3
baseline,pitch_midi,78,extra_detection,2
baseline,pitch_midi,78,pitch_off,1
baseline,pitch_midi,78,wrong_position_same_pitch,2
baseline,pitch_midi,79,extra_detection,1
baseline,pitch_midi,79,pitch_off,1
baseline,pitch_midi,83,extra_detection,1
baseline,candidate_count,1,extra_detection,129
baseline,candidate_count,1,pitch_off,141
baseline,candidate_count,1,timing_only,52
baseline,candidate_count,2,extra_detection,427
baseline,candidate_count,2,pitch_off,569
baseline,candidate_count,2,timing_only,129
baseline,candidate_count,2,wrong_position_same_pitch,637
baseline,candidate_count,3,extra_detection,833
baseline,candidate_count,3,pitch_off,1086
baseline,candidate_count,3,timing_only,208
baseline,candidate_count,3,wrong_position_same_pitch,1516
baseline,candidate_count,4,extra_detection,1328
baseline,candidate_count,4,pitch_off,1485
baseline,candidate_count,4,timing_only,345
baseline,candidate_count,4,wrong_position_same_pitch,2898
baseline,candidate_count,5,extra_detection,2233
baseline,candidate_count,5,pitch_off,2373
baseline,candidate_count,5,timing_only,512
baseline,candidate_count,5,wrong_position_same_pitch,6581
baseline,candidate_count,6,extra_detection,365
baseline,candidate_count,6,pitch_off,264
baseline,candidate_count,6,timing_only,53
baseline,candidate_count,6,wrong_position_same_pitch,853
baseline,reference_string,,extra_detection,5315
baseline,reference_string,0,pitch_off,986
baseline,reference_string,0,timing_only,91
baseline,reference_string,0,wrong_position_same_pitch,459
baseline,reference_string,1,pitch_off,1095
baseline,reference_string,1,timing_only,198
baseline,reference_string,1,wrong_position_same_pitch,1478
baseline,reference_string,2,pitch_off,1206
baseline,reference_string,2,timing_only,285
baseline,reference_string,2,wrong_position_same_pitch,2891
baseline,reference_string,3,pitch_off,1051
baseline,reference_string,3,timing_only,319
baseline,reference_string,3,wrong_position_same_pitch,3770
baseline,reference_string,4,pitch_off,1046
baseline,reference_string,4,timing_only,252
baseline,reference_string,4,wrong_position_same_pitch,2952
baseline,reference_string,5,pitch_off,534
baseline,reference_string,5,timing_only,154
baseline,reference_string,5,wrong_position_same_pitch,935
baseline,string_displacement,,extra_detection,5315
baseline,string_displacement,-1,pitch_off,913
baseline,string_displacement,-1,timing_only,131
baseline,string_displacement,-1,wrong_position_same_pitch,3711
baseline,string_displacement,-2,pitch_off,497
baseline,string_displacement,-2,wrong_position_same_pitch,22
baseline,string_displacement,-3,pitch_off,248
baseline,string_displacement,-4,pitch_off,86
baseline,string_displacement,-5,pitch_off,12
baseline,string_displacement,0,pitch_off,906
baseline,string_displacement,0,timing_only,856
baseline,string_displacement,1,pitch_off,1503
baseline,string_displacement,1,timing_only,300
baseline,string_displacement,1,wrong_position_same_pitch,8466
baseline,string_displacement,2,pitch_off,964
baseline,string_displacement,2,timing_only,11
baseline,string_displacement,2,wrong_position_same_pitch,283
baseline,string_displacement,3,pitch_off,468
baseline,string_displacement,3,timing_only,1
baseline,string_displacement,3,wrong_position_same_pitch,3
baseline,string_displacement,4,pitch_off,251
baseline,string_displacement,5,pitch_off,70
baseline,fret_displacement,,extra_detection,5315
baseline,fret_displacement,-1,pitch_off,609
baseline,fret_displacement,-10,pitch_off,2
baseline,fret_displacement,-10,wrong_position_same_pitch,35
baseline,fret_displacement,-11,pitch_off,1
baseline,fret_displacement,-12,pitch_off,6
baseline,fret_displacement,-13,pitch_off,1
baseline,fret_displacement,-14,timing_only,1
baseline,fret_displacement,-14,wrong_position_same_pitch,3
baseline,fret_displacement,-2,pitch_off,616
baseline,fret_displacement,-3,pitch_off,467
baseline,fret_displacement,-4,pitch_off,226
baseline,fret_displacement,-4,timing_only,84
baseline,fret_displacement,-4,wrong_position_same_pitch,2769
baseline,fret_displacement,-5,pitch_off,328
baseline,fret_displacement,-5,timing_only,216
baseline,fret_displacement,-5,wrong_position_same_pitch,5697
baseline,fret_displacement,-6,pitch_off,109
baseline,fret_displacement,-7,pitch_off,102
baseline,fret_displacement,-8,pitch_off,34
baseline,fret_displacement,-9,pitch_off,17
baseline,fret_displacement,-9,timing_only,11
baseline,fret_displacement,-9,wrong_position_same_pitch,248
baseline,fret_displacement,0,pitch_off,1121
baseline,fret_displacement,0,timing_only,856
baseline,fret_displacement,1,pitch_off,604
baseline,fret_displacement,10,wrong_position_same_pitch,5
baseline,fret_displacement,13,pitch_off,1
baseline,fret_displacement,2,pitch_off,827
baseline,fret_displacement,3,pitch_off,295
baseline,fret_displacement,4,pitch_off,207
baseline,fret_displacement,4,timing_only,38
baseline,fret_displacement,4,wrong_position_same_pitch,1362
baseline,fret_displacement,5,pitch_off,227
baseline,fret_displacement,5,timing_only,93
baseline,fret_displacement,5,wrong_position_same_pitch,2349
baseline,fret_displacement,6,pitch_off,70
baseline,fret_displacement,7,pitch_off,32
baseline,fret_displacement,8,pitch_off,14
baseline,fret_displacement,9,pitch_off,2
baseline,fret_displacement,9,wrong_position_same_pitch,17
confidence_winner,player,00,extra_detection,747
confidence_winner,player,00,pitch_off,1374
confidence_winner,player,00,timing_only,341
confidence_winner,player,00,wrong_position_same_pitch,2812
confidence_winner,player,01,extra_detection,863
confidence_winner,player,01,pitch_off,597
confidence_winner,player,01,timing_only,194
confidence_winner,player,01,wrong_position_same_pitch,3592
confidence_winner,player,02,extra_detection,767
confidence_winner,player,02,pitch_off,687
confidence_winner,player,02,timing_only,211
confidence_winner,player,02,wrong_position_same_pitch,2279
confidence_winner,player,03,extra_detection,549
confidence_winner,player,03,pitch_off,578
confidence_winner,player,03,timing_only,98
confidence_winner,player,03,wrong_position_same_pitch,2064
confidence_winner,player,04,extra_detection,866
confidence_winner,player,04,pitch_off,903
confidence_winner,player,04,timing_only,187
confidence_winner,player,04,wrong_position_same_pitch,2240
confidence_winner,mode,comp,extra_detection,3023
confidence_winner,mode,comp,pitch_off,3667
confidence_winner,mode,comp,timing_only,870
confidence_winner,mode,comp,wrong_position_same_pitch,7673
confidence_winner,mode,solo,extra_detection,769
confidence_winner,mode,solo,pitch_off,472
confidence_winner,mode,solo,timing_only,161
confidence_winner,mode,solo,wrong_position_same_pitch,5314
confidence_winner,style,BN1,extra_detection,97
confidence_winner,style,BN1,pitch_off,109
confidence_winner,style,BN1,timing_only,11
confidence_winner,style,BN1,wrong_position_same_pitch,431
confidence_winner,style,BN2,extra_detection,143
confidence_winner,style,BN2,pitch_off,208
confidence_winner,style,BN2,timing_only,28
confidence_winner,style,BN2,wrong_position_same_pitch,809
confidence_winner,style,BN3,extra_detection,243
confidence_winner,style,BN3,pitch_off,221
confidence_winner,style,BN3,timing_only,19
confidence_winner,style,BN3,wrong_position_same_pitch,1046
confidence_winner,style,Funk1,extra_detection,241
confidence_winner,style,Funk1,pitch_off,240
confidence_winner,style,Funk1,timing_only,78
confidence_winner,style,Funk1,wrong_position_same_pitch,701
confidence_winner,style,Funk2,extra_detection,337
confidence_winner,style,Funk2,pitch_off,372
confidence_winner,style,Funk2,timing_only,102
confidence_winner,style,Funk2,wrong_position_same_pitch,1064
confidence_winner,style,Funk3,extra_detection,388
confidence_winner,style,Funk3,pitch_off,360
confidence_winner,style,Funk3,timing_only,76
confidence_winner,style,Funk3,wrong_position_same_pitch,1035
confidence_winner,style,Jazz1,extra_detection,172
confidence_winner,style,Jazz1,pitch_off,156
confidence_winner,style,Jazz1,timing_only,41
confidence_winner,style,Jazz1,wrong_position_same_pitch,652
confidence_winner,style,Jazz2,extra_detection,142
confidence_winner,style,Jazz2,pitch_off,171
confidence_winner,style,Jazz2,timing_only,24
confidence_winner,style,Jazz2,wrong_position_same_pitch,677
confidence_winner,style,Jazz3,extra_detection,217
confidence_winner,style,Jazz3,pitch_off,172
confidence_winner,style,Jazz3,timing_only,16
confidence_winner,style,Jazz3,wrong_position_same_pitch,745
confidence_winner,style,Rock1,extra_detection,303
confidence_winner,style,Rock1,pitch_off,266
confidence_winner,style,Rock1,timing_only,65
confidence_winner,style,Rock1,wrong_position_same_pitch,866
confidence_winner,style,Rock2,extra_detection,282
confidence_winner,style,Rock2,pitch_off,415
confidence_winner,style,Rock2,timing_only,83
confidence_winner,style,Rock2,wrong_position_same_pitch,847
confidence_winner,style,Rock3,extra_detection,345
confidence_winner,style,Rock3,pitch_off,611
confidence_winner,style,Rock3,timing_only,278
confidence_winner,style,Rock3,wrong_position_same_pitch,1132
confidence_winner,style,SS1,extra_detection,334
confidence_winner,style,SS1,pitch_off,282
confidence_winner,style,SS1,timing_only,87
confidence_winner,style,SS1,wrong_position_same_pitch,771
confidence_winner,style,SS2,extra_detection,222
confidence_winner,style,SS2,pitch_off,247
confidence_winner,style,SS2,timing_only,55
confidence_winner,style,SS2,wrong_position_same_pitch,841
confidence_winner,style,SS3,extra_detection,326
confidence_winner,style,SS3,pitch_off,309
confidence_winner,style,SS3,timing_only,68
confidence_winner,style,SS3,wrong_position_same_pitch,1370
confidence_winner,pitch_midi,40,extra_detection,29
confidence_winner,pitch_midi,40,pitch_off,23
confidence_winner,pitch_midi,40,timing_only,16
confidence_winner,pitch_midi,41,extra_detection,14
confidence_winner,pitch_midi,41,pitch_off,22
confidence_winner,pitch_midi,41,timing_only,12
confidence_winner,pitch_midi,42,extra_detection,14
confidence_winner,pitch_midi,42,pitch_off,23
confidence_winner,pitch_midi,42,timing_only,6
confidence_winner,pitch_midi,43,extra_detection,19
confidence_winner,pitch_midi,43,pitch_off,41
confidence_winner,pitch_midi,43,timing_only,13
confidence_winner,pitch_midi,44,extra_detection,40
confidence_winner,pitch_midi,44,pitch_off,41
confidence_winner,pitch_midi,44,timing_only,21
confidence_winner,pitch_midi,45,extra_detection,161
confidence_winner,pitch_midi,45,pitch_off,124
confidence_winner,pitch_midi,45,timing_only,25
confidence_winner,pitch_midi,45,wrong_position_same_pitch,268
confidence_winner,pitch_midi,46,extra_detection,53
confidence_winner,pitch_midi,46,pitch_off,77
confidence_winner,pitch_midi,46,timing_only,15
confidence_winner,pitch_midi,46,wrong_position_same_pitch,225
confidence_winner,pitch_midi,47,extra_detection,88
confidence_winner,pitch_midi,47,pitch_off,114
confidence_winner,pitch_midi,47,timing_only,27
confidence_winner,pitch_midi,47,wrong_position_same_pitch,116
confidence_winner,pitch_midi,48,extra_detection,69
confidence_winner,pitch_midi,48,pitch_off,98
confidence_winner,pitch_midi,48,timing_only,28
confidence_winner,pitch_midi,48,wrong_position_same_pitch,79
confidence_winner,pitch_midi,49,extra_detection,97
confidence_winner,pitch_midi,49,pitch_off,133
confidence_winner,pitch_midi,49,timing_only,18
confidence_winner,pitch_midi,49,wrong_position_same_pitch,65
confidence_winner,pitch_midi,50,extra_detection,161
confidence_winner,pitch_midi,50,pitch_off,182
confidence_winner,pitch_midi,50,timing_only,53
confidence_winner,pitch_midi,50,wrong_position_same_pitch,437
confidence_winner,pitch_midi,51,extra_detection,105
confidence_winner,pitch_midi,51,pitch_off,126
confidence_winner,pitch_midi,51,timing_only,29
confidence_winner,pitch_midi,51,wrong_position_same_pitch,84
confidence_winner,pitch_midi,52,extra_detection,162
confidence_winner,pitch_midi,52,pitch_off,179
confidence_winner,pitch_midi,52,timing_only,46
confidence_winner,pitch_midi,52,wrong_position_same_pitch,379
confidence_winner,pitch_midi,53,extra_detection,125
confidence_winner,pitch_midi,53,pitch_off,208
confidence_winner,pitch_midi,53,timing_only,39
confidence_winner,pitch_midi,53,wrong_position_same_pitch,506
confidence_winner,pitch_midi,54,extra_detection,92
confidence_winner,pitch_midi,54,pitch_off,128
confidence_winner,pitch_midi,54,timing_only,24
confidence_winner,pitch_midi,54,wrong_position_same_pitch,194
confidence_winner,pitch_midi,55,extra_detection,305
confidence_winner,pitch_midi,55,pitch_off,227
confidence_winner,pitch_midi,55,timing_only,77
confidence_winner,pitch_midi,55,wrong_position_same_pitch,556
confidence_winner,pitch_midi,56,extra_detection,154
confidence_winner,pitch_midi,56,pitch_off,179
confidence_winner,pitch_midi,56,timing_only,47
confidence_winner,pitch_midi,56,wrong_position_same_pitch,336
confidence_winner,pitch_midi,57,extra_detection,124
confidence_winner,pitch_midi,57,pitch_off,153
confidence_winner,pitch_midi,57,timing_only,58
confidence_winner,pitch_midi,57,wrong_position_same_pitch,625
confidence_winner,pitch_midi,58,extra_detection,129
confidence_winner,pitch_midi,58,pitch_off,210
confidence_winner,pitch_midi,58,timing_only,42
confidence_winner,pitch_midi,58,wrong_position_same_pitch,833
confidence_winner,pitch_midi,59,extra_detection,221
confidence_winner,pitch_midi,59,pitch_off,195
confidence_winner,pitch_midi,59,timing_only,38
confidence_winner,pitch_midi,59,wrong_position_same_pitch,816
confidence_winner,pitch_midi,60,extra_detection,134
confidence_winner,pitch_midi,60,pitch_off,158
confidence_winner,pitch_midi,60,timing_only,45
confidence_winner,pitch_midi,60,wrong_position_same_pitch,768
confidence_winner,pitch_midi,61,extra_detection,205
confidence_winner,pitch_midi,61,pitch_off,193
confidence_winner,pitch_midi,61,timing_only,32
confidence_winner,pitch_midi,61,wrong_position_same_pitch,635
confidence_winner,pitch_midi,62,extra_detection,103
confidence_winner,pitch_midi,62,pitch_off,155
confidence_winner,pitch_midi,62,timing_only,48
confidence_winner,pitch_midi,62,wrong_position_same_pitch,823
confidence_winner,pitch_midi,63,extra_detection,166
confidence_winner,pitch_midi,63,pitch_off,155
confidence_winner,pitch_midi,63,timing_only,39
confidence_winner,pitch_midi,63,wrong_position_same_pitch,854
confidence_winner,pitch_midi,64,extra_detection,206
confidence_winner,pitch_midi,64,pitch_off,149
confidence_winner,pitch_midi,64,timing_only,36
confidence_winner,pitch_midi,64,wrong_position_same_pitch,917
confidence_winner,pitch_midi,65,extra_detection,153
confidence_winner,pitch_midi,65,pitch_off,191
confidence_winner,pitch_midi,65,timing_only,39
confidence_winner,pitch_midi,65,wrong_position_same_pitch,804
confidence_winner,pitch_midi,66,extra_detection,124
confidence_winner,pitch_midi,66,pitch_off,111
confidence_winner,pitch_midi,66,timing_only,28
confidence_winner,pitch_midi,66,wrong_position_same_pitch,643
confidence_winner,pitch_midi,67,extra_detection,105
confidence_winner,pitch_midi,67,pitch_off,118
confidence_winner,pitch_midi,67,timing_only,20
confidence_winner,pitch_midi,67,wrong_position_same_pitch,498
confidence_winner,pitch_midi,68,extra_detection,83
confidence_winner,pitch_midi,68,pitch_off,95
confidence_winner,pitch_midi,68,timing_only,25
confidence_winner,pitch_midi,68,wrong_position_same_pitch,490
confidence_winner,pitch_midi,69,extra_detection,129
confidence_winner,pitch_midi,69,pitch_off,106
confidence_winner,pitch_midi,69,timing_only,23
confidence_winner,pitch_midi,69,wrong_position_same_pitch,368
confidence_winner,pitch_midi,70,extra_detection,82
confidence_winner,pitch_midi,70,pitch_off,77
confidence_winner,pitch_midi,70,timing_only,22
confidence_winner,pitch_midi,70,wrong_position_same_pitch,273
confidence_winner,pitch_midi,71,extra_detection,36
confidence_winner,pitch_midi,71,pitch_off,36
confidence_winner,pitch_midi,71,timing_only,7
confidence_winner,pitch_midi,71,wrong_position_same_pitch,148
confidence_winner,pitch_midi,72,extra_detection,35
confidence_winner,pitch_midi,72,pitch_off,42
confidence_winner,pitch_midi,72,timing_only,15
confidence_winner,pitch_midi,72,wrong_position_same_pitch,157
confidence_winner,pitch_midi,73,extra_detection,28
confidence_winner,pitch_midi,73,pitch_off,40
confidence_winner,pitch_midi,73,timing_only,9
confidence_winner,pitch_midi,73,wrong_position_same_pitch,30
confidence_winner,pitch_midi,74,extra_detection,19
confidence_winner,pitch_midi,74,pitch_off,22
confidence_winner,pitch_midi,74,timing_only,5
confidence_winner,pitch_midi,74,wrong_position_same_pitch,33
confidence_winner,pitch_midi,75,extra_detection,6
confidence_winner,pitch_midi,75,pitch_off,2
confidence_winner,pitch_midi,75,timing_only,1
confidence_winner,pitch_midi,75,wrong_position_same_pitch,22
confidence_winner,pitch_midi,76,extra_detection,7
confidence_winner,pitch_midi,76,pitch_off,3
confidence_winner,pitch_midi,76,timing_only,1
confidence_winner,pitch_midi,76,wrong_position_same_pitch,3
confidence_winner,pitch_midi,77,extra_detection,6
confidence_winner,pitch_midi,77,pitch_off,2
confidence_winner,pitch_midi,77,timing_only,2
confidence_winner,pitch_midi,78,extra_detection,2
confidence_winner,pitch_midi,78,wrong_position_same_pitch,2
confidence_winner,pitch_midi,79,extra_detection,1
confidence_winner,pitch_midi,79,pitch_off,1
confidence_winner,candidate_count,1,extra_detection,116
confidence_winner,candidate_count,1,pitch_off,150
confidence_winner,candidate_count,1,timing_only,68
confidence_winner,candidate_count,2,extra_detection,468
confidence_winner,candidate_count,2,pitch_off,546
confidence_winner,candidate_count,2,timing_only,113
confidence_winner,candidate_count,2,wrong_position_same_pitch,753
confidence_winner,candidate_count,3,extra_detection,667
confidence_winner,candidate_count,3,pitch_off,831
confidence_winner,candidate_count,3,timing_only,195
confidence_winner,candidate_count,3,wrong_position_same_pitch,1627
confidence_winner,candidate_count,4,extra_detection,912
confidence_winner,candidate_count,4,pitch_off,986
confidence_winner,candidate_count,4,timing_only,282
confidence_winner,candidate_count,4,wrong_position_same_pitch,2991
confidence_winner,candidate_count,5,extra_detection,1423
confidence_winner,candidate_count,5,pitch_off,1477
confidence_winner,candidate_count,5,timing_only,337
confidence_winner,candidate_count,5,wrong_position_same_pitch,6699
confidence_winner,candidate_count,6,extra_detection,206
confidence_winner,candidate_count,6,pitch_off,149
confidence_winner,candidate_count,6,timing_only,36
confidence_winner,candidate_count,6,wrong_position_same_pitch,917
confidence_winner,reference_string,,extra_detection,3792
confidence_winner,reference_string,0,pitch_off,603
confidence_winner,reference_string,0,timing_only,102
confidence_winner,reference_string,0,wrong_position_same_pitch,557
confidence_winner,reference_string,1,pitch_off,748
confidence_winner,reference_string,1,timing_only,166
confidence_winner,reference_string,1,wrong_position_same_pitch,1603
confidence_winner,reference_string,2,pitch_off,919
confidence_winner,reference_string,2,timing_only,225
confidence_winner,reference_string,2,wrong_position_same_pitch,2951
confidence_winner,reference_string,3,pitch_off,842
confidence_winner,reference_string,3,timing_only,262
