condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
none,development_oof,track_id,00_BN1-129-Eb_solo,65,62,36,26,0.5806451612903226,0.41935483870967744,0.5806451612903226,1.0
none,development_oof,track_id,00_BN1-147-Gb_comp,138,80,100,14,0.825,0.175,0.825,1.0
none,development_oof,track_id,00_BN1-147-Gb_solo,83,58,70,5,0.9137931034482759,0.08620689655172414,0.9137931034482759,1.0
none,development_oof,track_id,00_BN2-131-B_comp,207,151,67,87,0.423841059602649,0.5761589403973509,0.423841059602649,1.0
none,development_oof,track_id,00_BN2-131-B_solo,90,84,32,52,0.38095238095238093,0.6190476190476191,0.38095238095238093,1.0
none,development_oof,track_id,00_BN2-166-Ab_comp,185,143,80,74,0.48951048951048953,0.5104895104895105,0.4965034965034965,0.993006993006993
none,development_oof,track_id,00_BN2-166-Ab_solo,77,73,9,64,0.1232876712328767,0.8767123287671232,0.1232876712328767,1.0
none,development_oof,track_id,00_BN3-119-G_comp,148,116,114,17,0.853448275862069,0.14655172413793102,0.853448275862069,1.0
none,development_oof,track_id,00_BN3-119-G_solo,78,71,53,21,0.704225352112676,0.29577464788732394,0.704225352112676,1.0
none,development_oof,track_id,00_BN3-154-E_comp,154,102,28,77,0.2549019607843137,0.7450980392156863,0.2549019607843137,0.9803921568627451
none,development_oof,track_id,00_BN3-154-E_solo,96,77,46,41,0.4675324675324675,0.5324675324675324,0.4675324675324675,1.0
none,development_oof,track_id,00_Funk1-114-Ab_comp,237,155,120,40,0.7419354838709677,0.25806451612903225,0.7419354838709677,1.0
none,development_oof,track_id,00_Funk1-114-Ab_solo,49,36,12,33,0.1111111111111111,0.8888888888888888,0.1111111111111111,1.0
none,development_oof,track_id,00_Funk1-97-C_comp,334,184,122,63,0.657608695652174,0.3423913043478261,0.657608695652174,0.9945652173913043
none,development_oof,track_id,00_Funk1-97-C_solo,49,43,33,10,0.7674418604651163,0.23255813953488372,0.7674418604651163,1.0
none,development_oof,track_id,00_Funk2-108-Eb_comp,437,224,154,89,0.625,0.375,0.625,1.0
none,development_oof,track_id,00_Funk2-108-Eb_solo,107,84,58,37,0.5595238095238095,0.44047619047619047,0.5595238095238095,1.0
none,development_oof,track_id,00_Funk2-119-G_comp,433,202,156,86,0.5792079207920792,0.4207920792079208,0.5792079207920792,1.0
none,development_oof,track_id,00_Funk2-119-G_solo,68,57,36,27,0.5263157894736842,0.47368421052631576,0.5263157894736842,1.0
none,development_oof,track_id,00_Funk3-112-C#_comp,414,217,68,156,0.28110599078341014,0.7188940092165899,0.28110599078341014,1.0
none,development_oof,track_id,00_Funk3-112-C#_solo,136,117,85,32,0.7264957264957265,0.27350427350427353,0.7264957264957265,1.0
none,development_oof,track_id,00_Funk3-98-A_comp,421,266,84,200,0.24812030075187969,0.7518796992481203,0.24812030075187969,1.0
none,development_oof,track_id,00_Funk3-98-A_solo,111,105,48,57,0.45714285714285713,0.5428571428571428,0.45714285714285713,1.0
none,development_oof,track_id,00_Jazz1-130-D_comp,181,127,69,64,0.49606299212598426,0.5039370078740157,0.49606299212598426,1.0
none,development_oof,track_id,00_Jazz1-130-D_solo,56,47,33,21,0.5531914893617021,0.44680851063829785,0.5531914893617021,1.0
none,development_oof,track_id,00_Jazz1-200-B_comp,139,100,61,44,0.56,0.44,0.56,1.0
none,development_oof,track_id,00_Jazz1-200-B_solo,44,40,1,40,0.0,1.0,0.0,1.0
none,development_oof,track_id,00_Jazz2-110-Bb_comp,244,174,93,86,0.5172413793103449,0.4827586206896552,0.5172413793103449,1.0
none,development_oof,track_id,00_Jazz2-110-Bb_solo,76,69,44,26,0.6231884057971014,0.37681159420289856,0.6376811594202898,1.0
none,development_oof,track_id,00_Jazz2-187-F#_comp,211,150,97,58,0.6133333333333333,0.38666666666666666,0.6133333333333333,1.0
none,development_oof,track_id,00_Jazz2-187-F#_solo,91,76,5,71,0.06578947368421052,0.9342105263157895,0.06578947368421052,0.9868421052631579
none,development_oof,track_id,00_Jazz3-137-Eb_comp,191,139,104,37,0.7338129496402878,0.26618705035971224,0.7338129496402878,0.9928057553956835
none,development_oof,track_id,00_Jazz3-137-Eb_solo,61,56,28,28,0.5,0.5,0.5,1.0
none,development_oof,track_id,00_Jazz3-150-C_comp,217,151,73,78,0.48344370860927155,0.5165562913907285,0.48344370860927155,0.9735099337748344
none,development_oof,track_id,00_Jazz3-150-C_solo,71,61,52,12,0.8032786885245902,0.19672131147540983,0.8032786885245902,1.0
none,development_oof,track_id,00_Rock1-130-A_comp,497,288,305,8,0.9826388888888888,0.017361111111111112,0.9826388888888888,0.9965277777777778
none,development_oof,track_id,00_Rock1-130-A_solo,88,75,16,59,0.21333333333333335,0.7866666666666666,0.21333333333333335,1.0
none,development_oof,track_id,00_Rock1-90-C#_comp,528,263,221,51,0.8060836501901141,0.19391634980988592,0.8060836501901141,0.9391634980988594
none,development_oof,track_id,00_Rock1-90-C#_solo,170,146,115,31,0.7876712328767124,0.21232876712328766,0.7876712328767124,1.0
none,development_oof,track_id,00_Rock2-142-D_comp,513,274,196,114,0.5948905109489051,0.4051094890510949,0.5948905109489051,0.9854014598540146
none,development_oof,track_id,00_Rock2-142-D_solo,118,107,72,35,0.6728971962616822,0.32710280373831774,0.6728971962616822,1.0
none,development_oof,track_id,00_Rock2-85-F_comp,712,382,285,136,0.643979057591623,0.35602094240837695,0.643979057591623,1.0
none,development_oof,track_id,00_Rock2-85-F_solo,123,117,41,76,0.3504273504273504,0.6495726495726496,0.3504273504273504,1.0
none,development_oof,track_id,00_Rock3-117-Bb_comp,586,254,182,127,0.5118110236220472,0.4881889763779528,0.5118110236220472,1.0
none,development_oof,track_id,00_Rock3-117-Bb_solo,155,138,135,3,0.9782608695652174,0.021739130434782608,0.9782608695652174,0.9927536231884058
none,development_oof,track_id,00_Rock3-148-C_comp,552,219,223,15,0.954337899543379,0.045662100456621,0.954337899543379,0.9863013698630136
none,development_oof,track_id,00_Rock3-148-C_solo,151,123,44,79,0.35772357723577236,0.6422764227642277,0.35772357723577236,0.991869918699187
none,development_oof,track_id,00_SS1-100-C#_comp,185,143,154,6,0.958041958041958,0.04195804195804196,0.951048951048951,0.986013986013986
none,development_oof,track_id,00_SS1-100-C#_solo,65,50,30,27,0.46,0.54,0.46,1.0
none,development_oof,track_id,00_SS1-68-E_comp,168,119,135,2,0.9831932773109243,0.01680672268907563,0.9831932773109243,1.0
none,development_oof,track_id,00_SS1-68-E_solo,153,145,121,24,0.8344827586206897,0.16551724137931034,0.8344827586206897,0.9724137931034482
none,development_oof,track_id,00_SS2-107-Ab_comp,232,175,120,86,0.5085714285714286,0.49142857142857144,0.5085714285714286,1.0
none,development_oof,track_id,00_SS2-107-Ab_solo,117,88,82,22,0.75,0.25,0.75,1.0
none,development_oof,track_id,00_SS2-88-F_comp,213,172,158,30,0.8255813953488372,0.1744186046511628,0.8255813953488372,1.0
none,development_oof,track_id,00_SS2-88-F_solo,109,90,67,33,0.6444444444444445,0.35555555555555557,0.6444444444444445,1.0
none,development_oof,track_id,00_SS3-84-Bb_comp,175,142,50,92,0.352112676056338,0.647887323943662,0.352112676056338,1.0
none,development_oof,track_id,00_SS3-84-Bb_solo,122,106,76,33,0.6886792452830188,0.3113207547169811,0.6886792452830188,1.0
none,development_oof,track_id,00_SS3-98-C_comp,249,197,217,3,0.9847715736040609,0.015228426395939087,0.9847715736040609,1.0
none,development_oof,track_id,00_SS3-98-C_solo,158,132,125,9,0.9318181818181818,0.06818181818181818,0.9318181818181818,1.0
none,development_oof,track_id,01_BN1-129-Eb_comp,95,80,6,77,0.0375,0.9625,0.0375,1.0
none,development_oof,track_id,01_BN1-129-Eb_solo,59,56,5,51,0.08928571428571429,0.9107142857142857,0.08928571428571429,1.0
none,development_oof,track_id,01_BN1-147-Gb_comp,142,102,93,14,0.8627450980392157,0.13725490196078433,0.8627450980392157,1.0
none,development_oof,track_id,01_BN1-147-Gb_solo,69,62,3,59,0.04838709677419355,0.9516129032258065,0.04838709677419355,1.0
none,development_oof,track_id,01_BN2-131-B_comp,218,143,63,87,0.3916083916083916,0.6083916083916084,0.3916083916083916,1.0
none,development_oof,track_id,01_BN2-131-B_solo,106,101,6,95,0.0594059405940594,0.9405940594059405,0.0594059405940594,1.0
none,development_oof,track_id,01_BN2-166-Ab_comp,267,164,112,65,0.6219512195121951,0.3780487804878049,0.6219512195121951,1.0
none,development_oof,track_id,01_BN2-166-Ab_solo,108,101,42,59,0.4158415841584158,0.5841584158415841,0.4158415841584158,1.0
none,development_oof,track_id,01_BN3-119-G_comp,183,161,21,140,0.13043478260869565,0.8695652173913043,0.13043478260869565,1.0
none,development_oof,track_id,01_BN3-119-G_solo,91,85,8,77,0.09411764705882353,0.9058823529411765,0.09411764705882353,1.0
none,development_oof,track_id,01_BN3-154-E_comp,178,125,46,83,0.336,0.664,0.336,0.984
none,development_oof,track_id,01_BN3-154-E_solo,102,98,10,88,0.10204081632653061,0.8979591836734694,0.10204081632653061,1.0
none,development_oof,track_id,01_Funk1-114-Ab_comp,289,215,87,128,0.4046511627906977,0.5953488372093023,0.4046511627906977,1.0
none,development_oof,track_id,01_Funk1-114-Ab_solo,138,103,19,84,0.18446601941747573,0.8155339805825242,0.17475728155339806,1.0
none,development_oof,track_id,01_Funk1-97-C_comp,266,237,46,191,0.1940928270042194,0.8059071729957806,0.1940928270042194,1.0
none,development_oof,track_id,01_Funk1-97-C_solo,116,90,1,89,0.011111111111111112,0.9888888888888889,0.011111111111111112,0.9888888888888889
none,development_oof,track_id,01_Funk2-108-Eb_comp,426,265,180,85,0.6792452830188679,0.32075471698113206,0.6792452830188679,0.9735849056603774
none,development_oof,track_id,01_Funk2-108-Eb_solo,206,159,27,132,0.16981132075471697,0.8301886792452831,0.16981132075471697,1.0
none,development_oof,track_id,01_Funk2-119-G_comp,417,245,158,87,0.6448979591836734,0.3551020408163265,0.6448979591836734,1.0
none,development_oof,track_id,01_Funk2-119-G_solo,138,118,8,110,0.06779661016949153,0.9322033898305084,0.06779661016949153,1.0
none,development_oof,track_id,01_Funk3-112-C#_comp,419,319,80,240,0.2507836990595611,0.7492163009404389,0.2507836990595611,1.0
none,development_oof,track_id,01_Funk3-112-C#_solo,171,137,13,124,0.0948905109489051,0.9051094890510949,0.0948905109489051,1.0
none,development_oof,track_id,01_Funk3-98-A_comp,368,314,137,177,0.43630573248407645,0.5636942675159236,0.43630573248407645,1.0
none,development_oof,track_id,01_Funk3-98-A_solo,200,161,110,51,0.6832298136645962,0.3167701863354037,0.6832298136645962,1.0
none,development_oof,track_id,01_Jazz1-130-D_comp,107,103,20,83,0.1941747572815534,0.8058252427184466,0.1941747572815534,1.0
none,development_oof,track_id,01_Jazz1-130-D_solo,66,62,2,60,0.03225806451612903,0.967741935483871,0.03225806451612903,1.0
none,development_oof,track_id,01_Jazz1-200-B_comp,94,83,4,79,0.04819277108433735,0.9518072289156626,0.04819277108433735,1.0
none,development_oof,track_id,01_Jazz1-200-B_solo,83,71,11,60,0.15492957746478872,0.8450704225352113,0.15492957746478872,1.0
none,development_oof,track_id,01_Jazz2-110-Bb_comp,164,121,50,82,0.3305785123966942,0.6694214876033058,0.3305785123966942,1.0
none,development_oof,track_id,01_Jazz2-110-Bb_solo,128,111,29,82,0.26126126126126126,0.7387387387387387,0.26126126126126126,1.0
none,development_oof,track_id,01_Jazz2-187-F#_comp,175,101,78,37,0.6534653465346535,0.3465346534653465,0.6534653465346535,0.9702970297029703
none,development_oof,track_id,01_Jazz2-187-F#_solo,114,91,56,35,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.989010989010989
none,development_oof,track_id,01_Jazz3-137-Eb_comp,175,127,46,83,0.3464566929133858,0.6535433070866141,0.3464566929133858,1.0
none,development_oof,track_id,01_Jazz3-137-Eb_solo,118,112,17,95,0.15178571428571427,0.8482142857142857,0.15178571428571427,1.0
none,development_oof,track_id,01_Jazz3-150-C_comp,180,125,20,105,0.16,0.84,0.16,1.0
none,development_oof,track_id,01_Jazz3-150-C_solo,112,103,15,88,0.14563106796116504,0.8543689320388349,0.14563106796116504,1.0
none,development_oof,track_id,01_Rock1-130-A_comp,188,144,156,0,1.0,0.0,1.0,1.0
none,development_oof,track_id,01_Rock1-130-A_solo,98,73,4,69,0.0547945205479452,0.9452054794520548,0.0547945205479452,1.0
none,development_oof,track_id,01_Rock1-90-C#_comp,230,152,100,79,0.48026315789473684,0.5197368421052632,0.48026315789473684,1.0
none,development_oof,track_id,01_Rock1-90-C#_solo,134,114,10,104,0.08771929824561403,0.9122807017543859,0.08771929824561403,1.0
none,development_oof,track_id,01_Rock2-142-D_comp,222,123,139,20,0.8373983739837398,0.16260162601626016,0.8373983739837398,1.0
none,development_oof,track_id,01_Rock2-142-D_solo,115,101,24,77,0.2376237623762376,0.7623762376237624,0.2376237623762376,0.9801980198019802
none,development_oof,track_id,01_Rock2-85-F_comp,214,139,86,75,0.460431654676259,0.539568345323741,0.460431654676259,1.0
none,development_oof,track_id,01_Rock2-85-F_solo,191,169,12,157,0.07100591715976332,0.9289940828402367,0.07100591715976332,0.9822485207100592
none,development_oof,track_id,01_Rock3-117-Bb_comp,444,279,138,161,0.4229390681003584,0.5770609318996416,0.4229390681003584,1.0
none,development_oof,track_id,01_Rock3-117-Bb_solo,140,122,9,113,0.07377049180327869,0.9262295081967213,0.07377049180327869,1.0
none,development_oof,track_id,01_Rock3-148-C_comp,179,63,55,49,0.2222222222222222,0.7777777777777778,0.2222222222222222,1.0
none,development_oof,track_id,01_Rock3-148-C_solo,118,91,14,77,0.15384615384615385,0.8461538461538461,0.15384615384615385,1.0
none,development_oof,track_id,01_SS1-100-C#_comp,402,278,107,171,0.38489208633093525,0.6151079136690647,0.38489208633093525,1.0
none,development_oof,track_id,01_SS1-100-C#_solo,139,119,6,113,0.05042016806722689,0.9495798319327731,0.05042016806722689,1.0
none,development_oof,track_id,01_SS1-68-E_comp,219,136,151,26,0.8088235294117647,0.19117647058823528,0.8088235294117647,1.0
none,development_oof,track_id,01_SS1-68-E_solo,120,97,60,37,0.6185567010309279,0.38144329896907214,0.6185567010309279,0.9896907216494846
none,development_oof,track_id,01_SS2-107-Ab_comp,233,136,60,84,0.40441176470588236,0.5955882352941176,0.40441176470588236,1.0
none,development_oof,track_id,01_SS2-107-Ab_solo,242,180,11,169,0.06111111111111111,0.9388888888888889,0.06111111111111111,1.0
none,development_oof,track_id,01_SS2-88-F_comp,287,190,104,115,0.4052631578947368,0.5947368421052631,0.4052631578947368,1.0
none,development_oof,track_id,01_SS2-88-F_solo,153,139,12,127,0.08633093525179857,0.9136690647482014,0.08633093525179857,1.0
none,development_oof,track_id,01_SS3-84-Bb_comp,263,223,122,122,0.452914798206278,0.547085201793722,0.452914798206278,1.0
none,development_oof,track_id,01_SS3-84-Bb_solo,159,147,2,145,0.013605442176870748,0.9863945578231292,0.013605442176870748,1.0
none,development_oof,track_id,01_SS3-98-C_comp,483,317,334,2,0.9936908517350158,0.006309148264984227,0.9936908517350158,1.0
none,development_oof,track_id,01_SS3-98-C_solo,201,177,26,151,0.14689265536723164,0.8531073446327684,0.14689265536723164,1.0
none,development_oof,track_id,02_BN1-129-Eb_comp,148,112,14,105,0.0625,0.9375,0.0625,1.0
none,development_oof,track_id,02_BN1-129-Eb_solo,54,49,1,48,0.02040816326530612,0.9795918367346939,0.02040816326530612,1.0
none,development_oof,track_id,02_BN1-147-Gb_comp,187,120,34,119,0.041666666666666664,0.9583333333333334,0.041666666666666664,1.0
none,development_oof,track_id,02_BN1-147-Gb_solo,38,36,8,28,0.2222222222222222,0.7777777777777778,0.2222222222222222,1.0
none,development_oof,track_id,02_BN2-131-B_comp,250,163,75,114,0.3128834355828221,0.6871165644171779,0.3128834355828221,1.0
none,development_oof,track_id,02_BN2-131-B_solo,61,59,8,51,0.13559322033898305,0.864406779661017,0.13559322033898305,1.0
none,development_oof,track_id,02_BN2-166-Ab_comp,125,87,36,57,0.3448275862068966,0.6551724137931034,0.3448275862068966,1.0
none,development_oof,track_id,02_BN2-166-Ab_solo,51,49,0,49,0.0,1.0,0.0,1.0
none,development_oof,track_id,02_BN3-119-G_comp,299,180,176,15,0.9277777777777778,0.07222222222222222,0.9277777777777778,0.9888888888888889
none,development_oof,track_id,02_BN3-119-G_solo,92,91,12,79,0.13186813186813187,0.8681318681318682,0.13186813186813187,1.0
none,development_oof,track_id,02_BN3-154-E_comp,223,135,95,57,0.5777777777777777,0.4222222222222222,0.5777777777777777,1.0
none,development_oof,track_id,02_BN3-154-E_solo,85,74,6,68,0.08108108108108109,0.918918918918919,0.08108108108108109,1.0
none,development_oof,track_id,02_Funk1-114-Ab_comp,242,99,36,75,0.24242424242424243,0.7575757575757576,0.24242424242424243,1.0
none,development_oof,track_id,02_Funk1-114-Ab_solo,93,88,44,44,0.5,0.5,0.5,1.0
none,development_oof,track_id,02_Funk1-97-C_comp,169,97,84,35,0.6391752577319587,0.36082474226804123,0.6391752577319587,1.0
none,development_oof,track_id,02_Funk1-97-C_solo,67,62,1,61,0.016129032258064516,0.9838709677419355,0.016129032258064516,1.0
none,development_oof,track_id,02_Funk2-108-Eb_comp,184,114,75,65,0.4298245614035088,0.5701754385964912,0.4298245614035088,1.0
none,development_oof,track_id,02_Funk2-108-Eb_solo,92,84,0,84,0.0,1.0,0.0,1.0
none,development_oof,track_id,02_Funk2-119-G_comp,119,76,37,49,0.35526315789473684,0.6447368421052632,0.35526315789473684,1.0
none,development_oof,track_id,02_Funk2-119-G_solo,98,94,25,69,0.26595744680851063,0.7340425531914894,0.26595744680851063,1.0
none,development_oof,track_id,02_Funk3-112-C#_comp,133,61,75,18,0.7049180327868853,0.29508196721311475,0.7049180327868853,1.0
none,development_oof,track_id,02_Funk3-112-C#_solo,125,106,17,92,0.1320754716981132,0.8679245283018868,0.1320754716981132,1.0
none,development_oof,track_id,02_Funk3-98-A_comp,78,49,22,36,0.2653061224489796,0.7346938775510204,0.2653061224489796,1.0
none,development_oof,track_id,02_Funk3-98-A_solo,77,74,7,67,0.0945945945945946,0.9054054054054054,0.0945945945945946,1.0
none,development_oof,track_id,02_Jazz1-130-D_comp,183,113,126,4,0.9734513274336283,0.02654867256637168,0.9734513274336283,0.9911504424778761
none,development_oof,track_id,02_Jazz1-130-D_solo,110,101,94,7,0.9306930693069307,0.06930693069306931,0.9306930693069307,0.9801980198019802
none,development_oof,track_id,02_Jazz1-200-B_comp,135,67,56,14,0.7910447761194029,0.208955223880597,0.7910447761194029,1.0
none,development_oof,track_id,02_Jazz1-200-B_solo,39,38,5,33,0.13157894736842105,0.868421052631579,0.13157894736842105,1.0
none,development_oof,track_id,02_Jazz2-110-Bb_comp,241,139,127,43,0.6906474820143885,0.30935251798561153,0.6906474820143885,1.0
none,development_oof,track_id,02_Jazz2-110-Bb_solo,50,50,0,50,0.0,1.0,0.0,1.0
none,development_oof,track_id,02_Jazz2-187-F#_comp,88,52,33,28,0.46153846153846156,0.5384615384615384,0.46153846153846156,1.0
none,development_oof,track_id,02_Jazz2-187-F#_solo,55,51,14,37,0.27450980392156865,0.7254901960784313,0.27450980392156865,1.0
none,development_oof,track_id,02_Jazz3-137-Eb_comp,235,108,28,105,0.037037037037037035,0.9629629629629629,0.037037037037037035,1.0
none,development_oof,track_id,02_Jazz3-137-Eb_solo,84,81,66,15,0.8148148148148148,0.18518518518518517,0.8148148148148148,1.0
none,development_oof,track_id,02_Jazz3-150-C_comp,318,189,210,1,0.9947089947089947,0.005291005291005291,0.9947089947089947,1.0
none,development_oof,track_id,02_Jazz3-150-C_solo,70,67,0,67,0.0,1.0,0.0,1.0
none,development_oof,track_id,02_Rock1-130-A_comp,159,97,103,1,0.9896907216494846,0.010309278350515464,0.9896907216494846,1.0
none,development_oof,track_id,02_Rock1-130-A_solo,61,60,2,58,0.03333333333333333,0.9666666666666667,0.03333333333333333,1.0
none,development_oof,track_id,02_Rock1-90-C#_comp,143,115,25,91,0.21739130434782608,0.782608695652174,0.21739130434782608,0.991304347826087
none,development_oof,track_id,02_Rock1-90-C#_solo,71,65,21,44,0.3230769230769231,0.676923076923077,0.3230769230769231,1.0
none,development_oof,track_id,02_Rock2-142-D_comp,163,83,105,9,0.891566265060241,0.10843373493975904,0.891566265060241,1.0
none,development_oof,track_id,02_Rock2-142-D_solo,60,57,8,49,0.14035087719298245,0.8596491228070176,0.14035087719298245,1.0
none,development_oof,track_id,02_Rock2-85-F_comp,195,133,79,63,0.5263157894736842,0.47368421052631576,0.5263157894736842,1.0
none,development_oof,track_id,02_Rock2-85-F_solo,88,77,35,42,0.45454545454545453,0.5454545454545454,0.45454545454545453,1.0
none,development_oof,track_id,02_Rock3-117-Bb_comp,277,191,45,157,0.17801047120418848,0.8219895287958116,0.17801047120418848,1.0
none,development_oof,track_id,02_Rock3-117-Bb_solo,100,96,60,36,0.625,0.375,0.625,1.0
none,development_oof,track_id,02_Rock3-148-C_comp,317,91,167,1,0.989010989010989,0.01098901098901099,0.989010989010989,1.0
none,development_oof,track_id,02_Rock3-148-C_solo,64,61,12,49,0.19672131147540983,0.8032786885245902,0.19672131147540983,1.0
none,development_oof,track_id,02_SS1-100-C#_comp,262,143,141,7,0.951048951048951,0.04895104895104895,0.9440559440559441,1.0
none,development_oof,track_id,02_SS1-100-C#_solo,58,56,14,42,0.25,0.75,0.25,1.0
none,development_oof,track_id,02_SS1-68-E_comp,123,72,94,0,1.0,0.0,1.0,1.0
none,development_oof,track_id,02_SS1-68-E_solo,67,55,3,52,0.05454545454545454,0.9454545454545454,0.05454545454545454,1.0
none,development_oof,track_id,02_SS2-107-Ab_comp,201,105,57,76,0.2761904761904762,0.7238095238095238,0.2761904761904762,1.0
none,development_oof,track_id,02_SS2-107-Ab_solo,94,94,28,66,0.2978723404255319,0.7021276595744681,0.2978723404255319,1.0
none,development_oof,track_id,02_SS2-88-F_comp,158,83,71,45,0.4578313253012048,0.5421686746987951,0.4578313253012048,1.0
none,development_oof,track_id,02_SS2-88-F_solo,83,76,26,50,0.34210526315789475,0.6578947368421053,0.34210526315789475,1.0
none,development_oof,track_id,02_SS3-84-Bb_comp,392,295,90,217,0.26440677966101694,0.735593220338983,0.2677966101694915,1.0
none,development_oof,track_id,02_SS3-84-Bb_solo,121,116,0,116,0.0,1.0,0.0,1.0
none,development_oof,track_id,02_SS3-98-C_comp,302,119,222,0,1.0,0.0,1.0,1.0
none,development_oof,track_id,02_SS3-98-C_solo,118,116,44,72,0.3793103448275862,0.6206896551724138,0.3793103448275862,1.0
none,development_oof,track_id,03_BN1-129-Eb_comp,141,93,40,70,0.24731182795698925,0.7526881720430108,0.24731182795698925,1.0
none,development_oof,track_id,03_BN1-129-Eb_solo,59,55,23,32,0.41818181818181815,0.5818181818181818,0.41818181818181815,1.0
none,development_oof,track_id,03_BN1-147-Gb_comp,156,101,133,7,0.9306930693069307,0.06930693069306931,0.9306930693069307,1.0
none,development_oof,track_id,03_BN1-147-Gb_solo,65,59,53,7,0.8813559322033898,0.11864406779661017,0.8813559322033898,1.0
none,development_oof,track_id,03_BN2-131-B_comp,214,168,112,81,0.5178571428571429,0.48214285714285715,0.5178571428571429,1.0
none,development_oof,track_id,03_BN2-131-B_solo,74,69,25,44,0.36231884057971014,0.6376811594202898,0.36231884057971014,1.0
none,development_oof,track_id,03_BN2-166-Ab_comp,191,138,38,117,0.15942028985507245,0.8405797101449275,0.15942028985507245,1.0
none,development_oof,track_id,03_BN2-166-Ab_solo,75,73,24,49,0.3287671232876712,0.6712328767123288,0.3287671232876712,1.0
none,development_oof,track_id,03_BN3-119-G_comp,195,153,60,111,0.27450980392156865,0.7254901960784313,0.27450980392156865,1.0
none,development_oof,track_id,03_BN3-119-G_solo,92,76,22,54,0.2894736842105263,0.7105263157894737,0.2894736842105263,1.0
none,development_oof,track_id,03_BN3-154-E_comp,165,123,18,112,0.08943089430894309,0.9105691056910569,0.08943089430894309,1.0
none,development_oof,track_id,03_BN3-154-E_solo,77,58,16,42,0.27586206896551724,0.7241379310344828,0.27586206896551724,1.0
none,development_oof,track_id,03_Funk1-114-Ab_comp,141,119,102,17,0.8571428571428571,0.14285714285714285,0.8571428571428571,1.0
none,development_oof,track_id,03_Funk1-114-Ab_solo,94,85,26,59,0.3058823529411765,0.6941176470588235,0.3058823529411765,1.0
none,development_oof,track_id,03_Funk1-97-C_comp,253,180,152,28,0.8444444444444444,0.15555555555555556,0.8444444444444444,1.0
none,development_oof,track_id,03_Funk1-97-C_solo,107,87,22,65,0.25287356321839083,0.7471264367816092,0.25287356321839083,1.0
none,development_oof,track_id,03_Funk2-108-Eb_comp,284,226,154,72,0.6814159292035398,0.3185840707964602,0.6814159292035398,1.0
