condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
none,development_oof,pitch_midi,60,2472,1877,0.4581779435269046,0.5418220564730953,0.4581779435269046,0.9962706446457112
none,development_oof,pitch_midi,61,3160,2352,0.3494897959183674,0.6505102040816326,0.34906462585034015,0.9940476190476191
none,development_oof,pitch_midi,62,2493,2006,0.4571286141575274,0.5428713858424726,0.4571286141575274,0.9975074775672981
none,development_oof,pitch_midi,63,2509,1912,0.3865062761506276,0.6134937238493724,0.3865062761506276,0.9968619246861925
none,development_oof,pitch_midi,64,2551,1806,0.28349944629014395,0.716500553709856,0.28349944629014395,0.9933554817275747
none,development_oof,pitch_midi,65,2699,1901,0.35244608100999475,0.6475539189900053,0.35244608100999475,0.997369805365597
none,development_oof,pitch_midi,66,1787,1303,0.35149654643131234,0.6485034535686877,0.35149654643131234,0.9984650805832693
none,development_oof,pitch_midi,67,1723,1410,0.3900709219858156,0.6099290780141844,0.39078014184397164,0.9971631205673759
none,development_oof,pitch_midi,68,1330,1074,0.4823091247672253,0.5176908752327747,0.4823091247672253,0.9953445065176909
none,development_oof,pitch_midi,69,1285,957,0.5402298850574713,0.45977011494252873,0.5402298850574713,0.9926854754440961
none,development_oof,pitch_midi,70,1133,835,0.644311377245509,0.35568862275449104,0.644311377245509,0.9964071856287425
none,development_oof,pitch_midi,71,554,444,0.6283783783783784,0.3716216216216216,0.6283783783783784,0.990990990990991
none,development_oof,pitch_midi,72,724,601,0.64891846921797,0.35108153078202997,0.6472545757071547,1.0
none,development_oof,pitch_midi,73,313,249,0.7911646586345381,0.20883534136546184,0.7911646586345381,1.0
none,development_oof,pitch_midi,74,265,216,0.8472222222222222,0.1527777777777778,0.8472222222222222,1.0
none,development_oof,pitch_midi,75,143,126,0.8095238095238095,0.19047619047619047,0.8095238095238095,0.9841269841269841
none,development_oof,pitch_midi,76,122,98,1.0,0.0,1.0,1.0
none,development_oof,pitch_midi,77,75,61,1.0,0.0,1.0,1.0
none,development_oof,pitch_midi,78,25,22,0.9090909090909091,0.09090909090909091,0.9090909090909091,1.0
none,development_oof,pitch_midi,79,10,8,1.0,0.0,1.0,1.0
none,development_oof,pitch_midi,80,11,11,1.0,0.0,1.0,1.0
none,development_oof,pitch_midi,81,1,1,1.0,0.0,1.0,1.0
none,development_oof,pitch_midi,83,1,0,nan,nan,nan,nan
none,development_oof,candidate_count,1,3572,0,nan,nan,nan,nan
none,development_oof,candidate_count,2,9478,6670,0.7539730134932534,0.24602698650674662,0.7541229385307346,0.9917541229385307
none,development_oof,candidate_count,3,13734,9855,0.5471334348046677,0.4528665651953323,0.5473363774733637,0.9964485032978183
none,development_oof,candidate_count,4,12959,9951,0.4553311225002512,0.5446688774997488,0.4553311225002512,0.9980906441563662
none,development_oof,candidate_count,5,10333,8593,0.2813918305597579,0.7186081694402421,0.28127545676713606,0.9986035144885372
none,development_oof,candidate_count,6,1054,890,0.1943820224719101,0.8056179775280898,0.1943820224719101,0.9932584269662922
none,development_oof,predicted_string,0,1866,142,0.5140845070422535,0.4859154929577465,0.5140845070422535,1.0
none,development_oof,predicted_string,1,5007,3226,0.7867327960322381,0.21326720396776194,0.787042777433354,0.9934903905765654
none,development_oof,predicted_string,2,8371,5725,0.6356331877729258,0.36436681222707423,0.6358078602620088,0.9933624454148472
none,development_oof,predicted_string,3,11279,8250,0.452,0.548,0.452,0.9963636363636363
none,development_oof,predicted_string,4,12728,9631,0.3880178589969889,0.6119821410030111,0.3880178589969889,0.9969888900425709
none,development_oof,predicted_string,5,11879,8985,0.42593210907067336,0.5740678909293266,0.42593210907067336,0.9989983305509182
none,development_oof,reference_string,,5315,0,nan,nan,nan,nan
none,development_oof,reference_string,0,3049,692,0.10549132947976879,0.8945086705202312,0.1069364161849711,1.0
none,development_oof,reference_string,1,6328,4591,0.5528207362230451,0.44717926377695494,0.553038553692006,0.999782182531039
none,development_oof,reference_string,2,10284,8459,0.43019269417188793,0.5698073058281121,0.4304291287386216,0.9964534814989952
none,development_oof,reference_string,3,11688,10052,0.3709709510545165,0.6290290489454835,0.37077198567449265,0.9964186231595702
none,development_oof,reference_string,4,9606,8110,0.4607891491985203,0.5392108508014797,0.46103575832305793,0.9956843403205918
none,development_oof,reference_string,5,4860,4055,0.9437731196054254,0.0562268803945746,0.9432799013563502,0.9938347718865598
none,development_oof,fret_displacement,,5315,0,nan,nan,nan,nan
none,development_oof,fret_displacement,-1,597,0,nan,nan,nan,nan
none,development_oof,fret_displacement,-10,212,149,0.0,1.0,0.0,1.0
none,development_oof,fret_displacement,-11,8,0,nan,nan,nan,nan
none,development_oof,fret_displacement,-12,13,0,nan,nan,nan,nan
none,development_oof,fret_displacement,-13,1,0,nan,nan,nan,nan
none,development_oof,fret_displacement,-14,7,6,0.0,1.0,0.0,0.0
none,development_oof,fret_displacement,-2,724,0,nan,nan,nan,nan
none,development_oof,fret_displacement,-3,667,0,nan,nan,nan,nan
none,development_oof,fret_displacement,-4,5414,4890,0.0,1.0,0.0,0.9995910020449897
none,development_oof,fret_displacement,-5,11119,10297,0.0,1.0,0.0005826939885403516,0.9996115373409731
none,development_oof,fret_displacement,-6,196,0,nan,nan,nan,nan
none,development_oof,fret_displacement,-7,201,0,nan,nan,nan,nan
none,development_oof,fret_displacement,-8,104,0,nan,nan,nan,nan
none,development_oof,fret_displacement,-9,2142,2027,0.0,1.0,0.0,0.9980266403552047
none,development_oof,fret_displacement,0,21959,17543,1.0,0.0,0.9997719888274526,1.0
none,development_oof,fret_displacement,1,486,0,nan,nan,nan,nan
none,development_oof,fret_displacement,10,8,5,0.0,1.0,0.0,0.8
none,development_oof,fret_displacement,12,1,0,nan,nan,nan,nan
none,development_oof,fret_displacement,13,1,0,nan,nan,nan,nan
none,development_oof,fret_displacement,2,550,0,nan,nan,nan,nan
none,development_oof,fret_displacement,3,149,0,nan,nan,nan,nan
none,development_oof,fret_displacement,4,543,462,0.0,1.0,0.0,0.9393939393939394
none,development_oof,fret_displacement,5,673,570,0.0,1.0,0.0,0.8666666666666667
none,development_oof,fret_displacement,6,16,0,nan,nan,nan,nan
none,development_oof,fret_displacement,7,6,0,nan,nan,nan,nan
none,development_oof,fret_displacement,8,2,0,nan,nan,nan,nan
none,development_oof,fret_displacement,9,16,10,0.0,1.0,0.0,0.4
position_only,development_oof,player,00,11963,7947,0.6501824587894803,0.34981754121051967,0.6501824587894803,0.9948408204353845
position_only,development_oof,player,01,11462,8560,0.5780373831775701,0.4219626168224299,0.5780373831775701,0.9978971962616823
position_only,development_oof,player,02,8375,5671,0.5928407688238406,0.40715923117615943,0.5928407688238406,0.9992946570269794
position_only,development_oof,player,03,9228,7053,0.7169998582163618,0.2830001417836382,0.7169998582163618,0.9971643272366368
position_only,development_oof,player,04,10102,6728,0.6948573127229488,0.30514268727705113,0.6948573127229488,0.9949464922711059
position_only,development_oof,mode,comp,36647,23296,0.6869848901098901,0.3130151098901099,0.6869848901098901,0.9963083791208791
position_only,development_oof,mode,solo,14483,12663,0.5689804943536286,0.4310195056463713,0.5689804943536286,0.9975519229250572
position_only,development_oof,style,BN1,1993,1487,0.7195696032279758,0.2804303967720242,0.7195696032279758,0.9993275050437121
position_only,development_oof,style,BN2,2835,2150,0.6567441860465116,0.34325581395348836,0.6567441860465116,0.9995348837209302
position_only,development_oof,style,BN3,2753,2028,0.5108481262327417,0.4891518737672584,0.5108481262327417,0.9955621301775148
position_only,development_oof,style,Funk1,3186,2276,0.6889279437609842,0.3110720562390158,0.6889279437609842,0.9986818980667839
position_only,development_oof,style,Funk2,4416,3021,0.6461436610393909,0.3538563389606091,0.6461436610393909,0.9963588215822575
position_only,development_oof,style,Funk3,4457,3238,0.6683137739345275,0.3316862260654725,0.6683137739345275,0.9984558369363805
position_only,development_oof,style,Jazz1,1957,1490,0.5684563758389262,0.43154362416107384,0.5684563758389262,0.9979865771812081
position_only,development_oof,style,Jazz2,2449,1866,0.6554126473740621,0.3445873526259378,0.6554126473740621,0.9973204715969989
position_only,development_oof,style,Jazz3,2770,2071,0.6088845968131338,0.3911154031868663,0.6088845968131338,0.9971028488652824
position_only,development_oof,style,Rock1,3468,2347,0.6983383042181508,0.30166169578184915,0.6983383042181508,0.9906263314870047
position_only,development_oof,style,Rock2,4065,2727,0.6773010634396773,0.3226989365603227,0.6773010634396773,0.991932526585992
position_only,development_oof,style,Rock3,4806,2837,0.5657384561156151,0.4342615438843849,0.5657384561156151,0.9961226647867466
position_only,development_oof,style,SS1,3988,2468,0.7151539708265803,0.2848460291734198,0.7151539708265803,0.9939222042139384
position_only,development_oof,style,SS2,3566,2607,0.6942846183352512,0.30571538166474876,0.6942846183352512,0.9996164173379364
position_only,development_oof,style,SS3,4421,3346,0.6007172743574417,0.3992827256425583,0.6007172743574417,0.9994022713687986
position_only,development_oof,pitch_midi,40,343,0,nan,nan,nan,nan
position_only,development_oof,pitch_midi,41,240,0,nan,nan,nan,nan
position_only,development_oof,pitch_midi,42,234,0,nan,nan,nan,nan
position_only,development_oof,pitch_midi,43,398,0,nan,nan,nan,nan
position_only,development_oof,pitch_midi,44,333,0,nan,nan,nan,nan
position_only,development_oof,pitch_midi,45,833,516,0.6337209302325582,0.36627906976744184,0.6337209302325582,1.0
position_only,development_oof,pitch_midi,46,621,464,0.5452586206896551,0.4547413793103448,0.5452586206896551,1.0
position_only,development_oof,pitch_midi,47,904,456,0.7872807017543859,0.21271929824561403,0.7872807017543859,1.0
position_only,development_oof,pitch_midi,48,857,542,0.8837638376383764,0.11623616236162361,0.8837638376383764,1.0
position_only,development_oof,pitch_midi,49,1106,806,0.9354838709677419,0.06451612903225806,0.9354838709677419,1.0
position_only,development_oof,pitch_midi,50,1184,750,0.5333333333333333,0.4666666666666667,0.5333333333333333,1.0
position_only,development_oof,pitch_midi,51,1272,913,0.9244249726177437,0.0755750273822563,0.9244249726177437,1.0
position_only,development_oof,pitch_midi,52,1707,1055,0.6672985781990521,0.33270142180094786,0.6672985781990521,0.9971563981042654
position_only,development_oof,pitch_midi,53,2109,1466,0.6589358799454298,0.34106412005457026,0.6589358799454298,0.995225102319236
position_only,development_oof,pitch_midi,54,1319,990,0.8222222222222222,0.17777777777777778,0.8222222222222222,0.9939393939393939
position_only,development_oof,pitch_midi,55,2075,1409,0.5919091554293825,0.40809084457061745,0.5919091554293825,0.992902767920511
position_only,development_oof,pitch_midi,56,2473,1799,0.8343524180100056,0.16564758198999444,0.8343524180100056,0.9933296275708727
position_only,development_oof,pitch_midi,57,2272,1634,0.5807833537331701,0.41921664626682986,0.5807833537331701,1.0
position_only,development_oof,pitch_midi,58,2901,2099,0.5535969509290138,0.44640304907098616,0.5535969509290138,0.9971414959504526
position_only,development_oof,pitch_midi,59,2563,1790,0.5960893854748603,0.40391061452513966,0.5960893854748603,0.9983240223463687
position_only,development_oof,pitch_midi,60,2472,1877,0.5961640916355887,0.4038359083644113,0.5961640916355887,0.996803409696324
position_only,development_oof,pitch_midi,61,3160,2352,0.7423469387755102,0.2576530612244898,0.7423469387755102,0.9940476190476191
position_only,development_oof,pitch_midi,62,2493,2006,0.594715852442672,0.405284147557328,0.594715852442672,0.9980059820538385
position_only,development_oof,pitch_midi,63,2509,1912,0.5177824267782427,0.48221757322175735,0.5177824267782427,0.9968619246861925
position_only,development_oof,pitch_midi,64,2551,1806,0.5299003322259136,0.4700996677740864,0.5299003322259136,0.9950166112956811
position_only,development_oof,pitch_midi,65,2699,1901,0.5760126249342451,0.42398737506575485,0.5760126249342451,0.997369805365597
position_only,development_oof,pitch_midi,66,1787,1303,0.5487336914811972,0.4512663085188028,0.5487336914811972,0.9992325402916347
position_only,development_oof,pitch_midi,67,1723,1410,0.6624113475177305,0.3375886524822695,0.6624113475177305,0.9971631205673759
position_only,development_oof,pitch_midi,68,1330,1074,0.5186219739292365,0.4813780260707635,0.5186219739292365,0.9953445065176909
position_only,development_oof,pitch_midi,69,1285,957,0.5559038662486938,0.4440961337513062,0.5559038662486938,0.9926854754440961
position_only,development_oof,pitch_midi,70,1133,835,0.6407185628742516,0.3592814371257485,0.6407185628742516,0.9964071856287425
position_only,development_oof,pitch_midi,71,554,444,0.6171171171171171,0.38288288288288286,0.6171171171171171,0.990990990990991
position_only,development_oof,pitch_midi,72,724,601,0.740432612312812,0.259567387687188,0.740432612312812,1.0
position_only,development_oof,pitch_midi,73,313,249,0.8835341365461847,0.11646586345381527,0.8835341365461847,1.0
position_only,development_oof,pitch_midi,74,265,216,0.8472222222222222,0.1527777777777778,0.8472222222222222,1.0
position_only,development_oof,pitch_midi,75,143,126,0.8095238095238095,0.19047619047619047,0.8095238095238095,0.9841269841269841
position_only,development_oof,pitch_midi,76,122,98,1.0,0.0,1.0,1.0
position_only,development_oof,pitch_midi,77,75,61,1.0,0.0,1.0,1.0
position_only,development_oof,pitch_midi,78,25,22,0.9090909090909091,0.09090909090909091,0.9090909090909091,1.0
position_only,development_oof,pitch_midi,79,10,8,1.0,0.0,1.0,1.0
position_only,development_oof,pitch_midi,80,11,11,1.0,0.0,1.0,1.0
position_only,development_oof,pitch_midi,81,1,1,1.0,0.0,1.0,1.0
position_only,development_oof,pitch_midi,83,1,0,nan,nan,nan,nan
position_only,development_oof,candidate_count,1,3572,0,nan,nan,nan,nan
position_only,development_oof,candidate_count,2,9478,6670,0.7892053973013493,0.21079460269865066,0.7892053973013493,0.9917541229385307
position_only,development_oof,candidate_count,3,13734,9855,0.6950786402841197,0.30492135971588025,0.6950786402841197,0.9964485032978183
position_only,development_oof,candidate_count,4,12959,9951,0.6063712189729675,0.39362878102703247,0.6063712189729675,0.9982916289820118
position_only,development_oof,candidate_count,5,10333,8593,0.547189572908181,0.4528104270918189,0.547189572908181,0.9993017572442686
position_only,development_oof,candidate_count,6,1054,890,0.40337078651685393,0.596629213483146,0.40337078651685393,0.9955056179775281
position_only,development_oof,predicted_string,0,2159,385,0.548051948051948,0.45194805194805193,0.548051948051948,1.0
position_only,development_oof,predicted_string,1,5912,3837,0.8097471983320302,0.19025280166796976,0.8097471983320302,0.9947875944748501
position_only,development_oof,predicted_string,2,10594,7487,0.7201816481901964,0.27981835180980363,0.7201816481901964,0.9955923600908241
position_only,development_oof,predicted_string,3,13878,10468,0.6074703859380971,0.39252961406190295,0.6074703859380971,0.9967520061138708
position_only,development_oof,predicted_string,4,11745,8768,0.5724224452554745,0.4275775547445255,0.5724224452554745,0.9970346715328468
position_only,development_oof,predicted_string,5,6842,5014,0.6224571200638213,0.3775428799361787,0.6224571200638213,0.9992022337455125
position_only,development_oof,reference_string,,5315,0,nan,nan,nan,nan
position_only,development_oof,reference_string,0,3049,692,0.30491329479768786,0.6950867052023122,0.30491329479768786,1.0
position_only,development_oof,reference_string,1,6328,4591,0.6767588760618601,0.32324112393813986,0.6767588760618601,0.999782182531039
position_only,development_oof,reference_string,2,10284,8459,0.6374275919139378,0.36257240808606217,0.6374275919139378,0.9966899160657288
position_only,development_oof,reference_string,3,11688,10052,0.6326104257859132,0.36738957421408674,0.6326104257859132,0.996816553919618
position_only,development_oof,reference_string,4,9606,8110,0.618865598027127,0.381134401972873,0.618865598027127,0.9958076448828607
position_only,development_oof,reference_string,5,4860,4055,0.7696670776818743,0.23033292231812577,0.7696670776818743,0.9945745992601727
position_only,development_oof,fret_displacement,,5315,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,-1,617,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,-10,54,51,0.0,1.0,0.0,1.0
position_only,development_oof,fret_displacement,-11,1,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,-12,7,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,-13,1,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,-14,4,3,0.0,1.0,0.0,0.0
position_only,development_oof,fret_displacement,-2,616,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,-3,479,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,-4,3048,2730,0.0,1.0,0.0,0.9992673992673993
position_only,development_oof,fret_displacement,-5,6749,6173,0.0,1.0,0.0,0.9993520168475619
position_only,development_oof,fret_displacement,-6,113,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,-7,102,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,-8,36,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,-9,284,255,0.0,1.0,0.0,0.9882352941176471
position_only,development_oof,fret_displacement,0,27767,23209,1.0,0.0,1.0,1.0
position_only,development_oof,fret_displacement,1,599,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,10,5,2,0.0,1.0,0.0,1.0
position_only,development_oof,fret_displacement,13,1,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,2,814,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,3,293,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,4,1593,1364,0.0,1.0,0.0,0.9772727272727273
position_only,development_oof,fret_displacement,5,2505,2165,0.0,1.0,0.0,0.9672055427251732
position_only,development_oof,fret_displacement,6,69,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,7,32,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,8,13,0,nan,nan,nan,nan
position_only,development_oof,fret_displacement,9,13,7,0.0,1.0,0.0,0.5714285714285714
production_equivalent,development_oof,player,00,11963,7947,0.6451491128727822,0.3548508871272178,0.6451491128727822,0.9948408204353845
production_equivalent,development_oof,player,01,11462,8560,0.5939252336448598,0.40607476635514017,0.5939252336448598,0.9978971962616823
production_equivalent,development_oof,player,02,8375,5671,0.631281960853465,0.368718039146535,0.631281960853465,0.9992946570269794
production_equivalent,development_oof,player,03,9228,7053,0.723521905572097,0.276478094427903,0.723521905572097,0.9971643272366368
production_equivalent,development_oof,player,04,10102,6728,0.6915873959571938,0.3084126040428062,0.6915873959571938,0.9949464922711059
production_equivalent,development_oof,mode,comp,36647,23296,0.6896462912087912,0.31035370879120877,0.6896462912087912,0.9963083791208791
production_equivalent,development_oof,mode,solo,14483,12663,0.5907762773434415,0.4092237226565585,0.5907762773434415,0.9975519229250572
production_equivalent,development_oof,style,BN1,1993,1487,0.7182246133154001,0.28177538668459984,0.7182246133154001,0.9993275050437121
production_equivalent,development_oof,style,BN2,2835,2150,0.6576744186046511,0.34232558139534885,0.6576744186046511,0.9995348837209302
production_equivalent,development_oof,style,BN3,2753,2028,0.5310650887573964,0.46893491124260356,0.5310650887573964,0.9955621301775148
production_equivalent,development_oof,style,Funk1,3186,2276,0.6915641476274165,0.3084358523725835,0.6915641476274165,0.9986818980667839
production_equivalent,development_oof,style,Funk2,4416,3021,0.6593843098311817,0.34061569016881826,0.6593843098311817,0.9963588215822575
production_equivalent,development_oof,style,Funk3,4457,3238,0.6781964175416924,0.3218035824583076,0.6781964175416924,0.9984558369363805
production_equivalent,development_oof,style,Jazz1,1957,1490,0.5912751677852349,0.4087248322147651,0.5912751677852349,0.9979865771812081
production_equivalent,development_oof,style,Jazz2,2449,1866,0.6704180064308681,0.3295819935691318,0.6704180064308681,0.9973204715969989
production_equivalent,development_oof,style,Jazz3,2770,2071,0.6325446644133269,0.3674553355866731,0.6325446644133269,0.9971028488652824
production_equivalent,development_oof,style,Rock1,3468,2347,0.7013208351086493,0.29867916489135066,0.7013208351086493,0.9906263314870047
production_equivalent,development_oof,style,Rock2,4065,2727,0.6787678767876788,0.32123212321232125,0.6787678767876788,0.991932526585992
production_equivalent,development_oof,style,Rock3,4806,2837,0.5890024673951357,0.41099753260486427,0.5890024673951357,0.9961226647867466
production_equivalent,development_oof,style,SS1,3988,2468,0.7252836304700162,0.2747163695299838,0.7252836304700162,0.9939222042139384
production_equivalent,development_oof,style,SS2,3566,2607,0.696969696969697,0.30303030303030304,0.696969696969697,0.9996164173379364
production_equivalent,development_oof,style,SS3,4421,3346,0.600418410041841,0.399581589958159,0.600418410041841,0.9994022713687986
production_equivalent,development_oof,pitch_midi,40,343,0,nan,nan,nan,nan
production_equivalent,development_oof,pitch_midi,41,240,0,nan,nan,nan,nan
production_equivalent,development_oof,pitch_midi,42,234,0,nan,nan,nan,nan
production_equivalent,development_oof,pitch_midi,43,398,0,nan,nan,nan,nan
production_equivalent,development_oof,pitch_midi,44,333,0,nan,nan,nan,nan
production_equivalent,development_oof,pitch_midi,45,833,516,0.6182170542635659,0.3817829457364341,0.6182170542635659,1.0
production_equivalent,development_oof,pitch_midi,46,621,464,0.5668103448275862,0.4331896551724138,0.5668103448275862,1.0
production_equivalent,development_oof,pitch_midi,47,904,456,0.7719298245614035,0.22807017543859648,0.7719298245614035,1.0
production_equivalent,development_oof,pitch_midi,48,857,542,0.8782287822878229,0.12177121771217712,0.8782287822878229,1.0
production_equivalent,development_oof,pitch_midi,49,1106,806,0.9354838709677419,0.06451612903225806,0.9354838709677419,1.0
production_equivalent,development_oof,pitch_midi,50,1184,750,0.5493333333333333,0.45066666666666666,0.5493333333333333,1.0
production_equivalent,development_oof,pitch_midi,51,1272,913,0.9090909090909091,0.09090909090909091,0.9090909090909091,1.0
production_equivalent,development_oof,pitch_midi,52,1707,1055,0.6739336492890995,0.32606635071090045,0.6739336492890995,0.9971563981042654
production_equivalent,development_oof,pitch_midi,53,2109,1466,0.645293315143247,0.35470668485675305,0.645293315143247,0.995225102319236
production_equivalent,development_oof,pitch_midi,54,1319,990,0.8202020202020202,0.1797979797979798,0.8202020202020202,0.9939393939393939
production_equivalent,development_oof,pitch_midi,55,2075,1409,0.6479772888573456,0.3520227111426544,0.6479772888573456,0.992902767920511
production_equivalent,development_oof,pitch_midi,56,2473,1799,0.8343524180100056,0.16564758198999444,0.8343524180100056,0.9933296275708727
production_equivalent,development_oof,pitch_midi,57,2272,1634,0.620563035495716,0.379436964504284,0.620563035495716,1.0
production_equivalent,development_oof,pitch_midi,58,2901,2099,0.5959980943306337,0.4040019056693664,0.5959980943306337,0.9971414959504526
production_equivalent,development_oof,pitch_midi,59,2563,1790,0.5972067039106145,0.40279329608938547,0.5972067039106145,0.9983240223463687
production_equivalent,development_oof,pitch_midi,60,2472,1877,0.5908364411294619,0.40916355887053807,0.5908364411294619,0.996803409696324
production_equivalent,development_oof,pitch_midi,61,3160,2352,0.7325680272108843,0.2674319727891156,0.7325680272108843,0.9940476190476191
production_equivalent,development_oof,pitch_midi,62,2493,2006,0.5892323030907278,0.4107676969092722,0.5892323030907278,0.9980059820538385
production_equivalent,development_oof,pitch_midi,63,2509,1912,0.5402719665271967,0.45972803347280333,0.5402719665271967,0.9968619246861925
production_equivalent,development_oof,pitch_midi,64,2551,1806,0.530454042081949,0.4695459579180509,0.530454042081949,0.9950166112956811
production_equivalent,development_oof,pitch_midi,65,2699,1901,0.5707522356654392,0.42924776433456074,0.5707522356654392,0.997369805365597
production_equivalent,development_oof,pitch_midi,66,1787,1303,0.5395241749808135,0.4604758250191865,0.5395241749808135,0.9992325402916347
production_equivalent,development_oof,pitch_midi,67,1723,1410,0.6510638297872341,0.34893617021276596,0.6510638297872341,0.9971631205673759
production_equivalent,development_oof,pitch_midi,68,1330,1074,0.5772811918063314,0.4227188081936685,0.5772811918063314,0.9953445065176909
production_equivalent,development_oof,pitch_midi,69,1285,957,0.6039707419017764,0.3960292580982236,0.6039707419017764,0.9926854754440961
