condition,dimension,value,label,count
baseline,reference_string,4,wrong_position_same_pitch,2952
baseline,reference_string,5,correct,3237
baseline,reference_string,5,pitch_off,534
baseline,reference_string,5,timing_only,154
baseline,reference_string,5,wrong_position_same_pitch,935
baseline,style,BN1,correct,1266
baseline,style,BN1,pitch_off,171
baseline,style,BN1,timing_only,9
baseline,style,BN1,wrong_position_same_pitch,423
baseline,style,BN2,correct,1556
baseline,style,BN2,pitch_off,279
baseline,style,BN2,timing_only,28
baseline,style,BN2,wrong_position_same_pitch,746
baseline,style,BN3,correct,1174
baseline,style,BN3,pitch_off,285
baseline,style,BN3,timing_only,24
baseline,style,BN3,wrong_position_same_pitch,954
baseline,style,Funk1,correct,1639
baseline,style,Funk1,pitch_off,360
baseline,style,Funk1,timing_only,102
baseline,style,Funk1,wrong_position_same_pitch,703
baseline,style,Funk2,correct,2098
baseline,style,Funk2,pitch_off,523
baseline,style,Funk2,timing_only,127
baseline,style,Funk2,wrong_position_same_pitch,1035
baseline,style,Funk3,correct,2300
baseline,style,Funk3,pitch_off,522
baseline,style,Funk3,timing_only,135
baseline,style,Funk3,wrong_position_same_pitch,1043
baseline,style,Jazz1,correct,927
baseline,style,Jazz1,pitch_off,219
baseline,style,Jazz1,timing_only,40
baseline,style,Jazz1,wrong_position_same_pitch,610
baseline,style,Jazz2,correct,1347
baseline,style,Jazz2,pitch_off,275
baseline,style,Jazz2,timing_only,30
baseline,style,Jazz2,wrong_position_same_pitch,622
baseline,style,Jazz3,correct,1406
baseline,style,Jazz3,pitch_off,279
baseline,style,Jazz3,timing_only,24
baseline,style,Jazz3,wrong_position_same_pitch,765
baseline,style,Rock1,correct,1774
baseline,style,Rock1,pitch_off,496
baseline,style,Rock1,timing_only,89
baseline,style,Rock1,wrong_position_same_pitch,706
baseline,style,Rock2,correct,2125
baseline,style,Rock2,pitch_off,628
baseline,style,Rock2,timing_only,77
baseline,style,Rock2,wrong_position_same_pitch,886
baseline,style,Rock3,correct,1947
baseline,style,Rock3,pitch_off,783
baseline,style,Rock3,timing_only,351
baseline,style,Rock3,wrong_position_same_pitch,1178
baseline,style,SS1,correct,2269
baseline,style,SS1,pitch_off,370
baseline,style,SS1,timing_only,130
baseline,style,SS1,wrong_position_same_pitch,679
baseline,style,SS2,correct,2061
baseline,style,SS2,pitch_off,355
baseline,style,SS2,timing_only,59
baseline,style,SS2,wrong_position_same_pitch,796
baseline,style,SS3,correct,2224
baseline,style,SS3,pitch_off,373
baseline,style,SS3,timing_only,74
baseline,style,SS3,wrong_position_same_pitch,1339
context_segment,candidate_count,1,correct,1226
context_segment,candidate_count,1,pitch_off,141
context_segment,candidate_count,1,timing_only,52
context_segment,candidate_count,2,correct,2575
context_segment,candidate_count,2,pitch_off,569
context_segment,candidate_count,2,timing_only,129
context_segment,candidate_count,2,wrong_position_same_pitch,634
context_segment,candidate_count,3,correct,4338
context_segment,candidate_count,3,pitch_off,1086
context_segment,candidate_count,3,timing_only,208
context_segment,candidate_count,3,wrong_position_same_pitch,1501
context_segment,candidate_count,4,correct,6712
context_segment,candidate_count,4,pitch_off,1485
context_segment,candidate_count,4,timing_only,345
context_segment,candidate_count,4,wrong_position_same_pitch,2840
context_segment,candidate_count,5,correct,10437
context_segment,candidate_count,5,pitch_off,2373
context_segment,candidate_count,5,timing_only,512
context_segment,candidate_count,5,wrong_position_same_pitch,6466
context_segment,candidate_count,6,correct,1033
context_segment,candidate_count,6,pitch_off,264
context_segment,candidate_count,6,timing_only,53
context_segment,candidate_count,6,wrong_position_same_pitch,836
context_segment,fret_displacement,-1,pitch_off,613
context_segment,fret_displacement,-10,pitch_off,3
context_segment,fret_displacement,-10,timing_only,1
context_segment,fret_displacement,-10,wrong_position_same_pitch,30
context_segment,fret_displacement,-11,pitch_off,1
context_segment,fret_displacement,-12,pitch_off,6
context_segment,fret_displacement,-13,pitch_off,1
context_segment,fret_displacement,-14,timing_only,1
context_segment,fret_displacement,-14,wrong_position_same_pitch,3
context_segment,fret_displacement,-2,pitch_off,618
context_segment,fret_displacement,-3,pitch_off,476
context_segment,fret_displacement,-4,pitch_off,235
context_segment,fret_displacement,-4,timing_only,88
context_segment,fret_displacement,-4,wrong_position_same_pitch,2780
context_segment,fret_displacement,-5,pitch_off,332
context_segment,fret_displacement,-5,timing_only,220
context_segment,fret_displacement,-5,wrong_position_same_pitch,5644
context_segment,fret_displacement,-6,pitch_off,108
context_segment,fret_displacement,-7,pitch_off,103
context_segment,fret_displacement,-8,pitch_off,27
context_segment,fret_displacement,-9,pitch_off,17
context_segment,fret_displacement,-9,timing_only,9
context_segment,fret_displacement,-9,wrong_position_same_pitch,234
context_segment,fret_displacement,0,correct,26321
context_segment,fret_displacement,0,pitch_off,1124
context_segment,fret_displacement,0,timing_only,848
context_segment,fret_displacement,1,pitch_off,600
context_segment,fret_displacement,10,wrong_position_same_pitch,5
context_segment,fret_displacement,13,pitch_off,1
context_segment,fret_displacement,2,pitch_off,832
context_segment,fret_displacement,3,pitch_off,285
context_segment,fret_displacement,4,pitch_off,200
context_segment,fret_displacement,4,timing_only,40
context_segment,fret_displacement,4,wrong_position_same_pitch,1266
context_segment,fret_displacement,5,pitch_off,219
context_segment,fret_displacement,5,timing_only,92
context_segment,fret_displacement,5,wrong_position_same_pitch,2299
context_segment,fret_displacement,6,pitch_off,69
context_segment,fret_displacement,7,pitch_off,32
context_segment,fret_displacement,8,pitch_off,14
context_segment,fret_displacement,9,pitch_off,2
context_segment,fret_displacement,9,wrong_position_same_pitch,16
context_segment,pitch_midi,40,correct,223
context_segment,pitch_midi,40,pitch_off,29
context_segment,pitch_midi,40,timing_only,13
context_segment,pitch_midi,41,correct,207
context_segment,pitch_midi,41,pitch_off,23
context_segment,pitch_midi,41,timing_only,5
context_segment,pitch_midi,42,correct,195
context_segment,pitch_midi,42,pitch_off,26
context_segment,pitch_midi,42,timing_only,7
context_segment,pitch_midi,43,correct,313
context_segment,pitch_midi,43,pitch_off,40
context_segment,pitch_midi,43,timing_only,16
context_segment,pitch_midi,44,correct,288
context_segment,pitch_midi,44,pitch_off,23
context_segment,pitch_midi,44,timing_only,11
context_segment,pitch_midi,45,correct,342
context_segment,pitch_midi,45,pitch_off,123
context_segment,pitch_midi,45,timing_only,15
context_segment,pitch_midi,45,wrong_position_same_pitch,198
context_segment,pitch_midi,46,correct,287
context_segment,pitch_midi,46,pitch_off,66
context_segment,pitch_midi,46,timing_only,17
context_segment,pitch_midi,46,wrong_position_same_pitch,200
context_segment,pitch_midi,47,correct,510
context_segment,pitch_midi,47,pitch_off,127
context_segment,pitch_midi,47,timing_only,35
context_segment,pitch_midi,47,wrong_position_same_pitch,111
context_segment,pitch_midi,48,correct,593
context_segment,pitch_midi,48,pitch_off,114
context_segment,pitch_midi,48,timing_only,30
context_segment,pitch_midi,48,wrong_position_same_pitch,71
context_segment,pitch_midi,49,correct,831
context_segment,pitch_midi,49,pitch_off,139
context_segment,pitch_midi,49,timing_only,32
context_segment,pitch_midi,49,wrong_position_same_pitch,54
context_segment,pitch_midi,50,correct,461
context_segment,pitch_midi,50,pitch_off,186
context_segment,pitch_midi,50,timing_only,43
context_segment,pitch_midi,50,wrong_position_same_pitch,343
context_segment,pitch_midi,51,correct,863
context_segment,pitch_midi,51,pitch_off,184
context_segment,pitch_midi,51,timing_only,34
context_segment,pitch_midi,51,wrong_position_same_pitch,82
context_segment,pitch_midi,52,correct,825
context_segment,pitch_midi,52,pitch_off,249
context_segment,pitch_midi,52,timing_only,46
context_segment,pitch_midi,52,wrong_position_same_pitch,349
context_segment,pitch_midi,53,correct,1038
context_segment,pitch_midi,53,pitch_off,299
context_segment,pitch_midi,53,timing_only,55
context_segment,pitch_midi,53,wrong_position_same_pitch,516
context_segment,pitch_midi,54,correct,862
context_segment,pitch_midi,54,pitch_off,152
context_segment,pitch_midi,54,timing_only,24
context_segment,pitch_midi,54,wrong_position_same_pitch,185
context_segment,pitch_midi,55,correct,993
context_segment,pitch_midi,55,pitch_off,281
context_segment,pitch_midi,55,timing_only,81
context_segment,pitch_midi,55,wrong_position_same_pitch,464
context_segment,pitch_midi,56,correct,1594
context_segment,pitch_midi,56,pitch_off,307
context_segment,pitch_midi,56,timing_only,57
context_segment,pitch_midi,56,wrong_position_same_pitch,299
context_segment,pitch_midi,57,correct,1049
context_segment,pitch_midi,57,pitch_off,258
context_segment,pitch_midi,57,timing_only,63
context_segment,pitch_midi,57,wrong_position_same_pitch,621
context_segment,pitch_midi,58,correct,1342
context_segment,pitch_midi,58,pitch_off,360
context_segment,pitch_midi,58,timing_only,60
context_segment,pitch_midi,58,wrong_position_same_pitch,824
context_segment,pitch_midi,59,correct,1194
context_segment,pitch_midi,59,pitch_off,326
context_segment,pitch_midi,59,timing_only,48
context_segment,pitch_midi,59,wrong_position_same_pitch,665
context_segment,pitch_midi,60,correct,1156
context_segment,pitch_midi,60,pitch_off,290
context_segment,pitch_midi,60,timing_only,76
context_segment,pitch_midi,60,wrong_position_same_pitch,765
context_segment,pitch_midi,61,correct,1773
context_segment,pitch_midi,61,pitch_off,319
context_segment,pitch_midi,61,timing_only,68
context_segment,pitch_midi,61,wrong_position_same_pitch,631
context_segment,pitch_midi,62,correct,1214
context_segment,pitch_midi,62,pitch_off,194
context_segment,pitch_midi,62,timing_only,50
context_segment,pitch_midi,62,wrong_position_same_pitch,819
context_segment,pitch_midi,63,correct,1105
context_segment,pitch_midi,63,pitch_off,257
context_segment,pitch_midi,63,timing_only,46
context_segment,pitch_midi,63,wrong_position_same_pitch,856
context_segment,pitch_midi,64,correct,1033
context_segment,pitch_midi,64,pitch_off,264
context_segment,pitch_midi,64,timing_only,53
context_segment,pitch_midi,64,wrong_position_same_pitch,836
context_segment,pitch_midi,65,correct,1111
context_segment,pitch_midi,65,pitch_off,390
context_segment,pitch_midi,65,timing_only,89
context_segment,pitch_midi,65,wrong_position_same_pitch,814
context_segment,pitch_midi,66,correct,712
context_segment,pitch_midi,66,pitch_off,204
context_segment,pitch_midi,66,timing_only,40
context_segment,pitch_midi,66,wrong_position_same_pitch,599
context_segment,pitch_midi,67,correct,956
context_segment,pitch_midi,67,pitch_off,139
context_segment,pitch_midi,67,timing_only,22
context_segment,pitch_midi,67,wrong_position_same_pitch,486
context_segment,pitch_midi,68,correct,625
context_segment,pitch_midi,68,pitch_off,116
context_segment,pitch_midi,68,timing_only,38
context_segment,pitch_midi,68,wrong_position_same_pitch,450
context_segment,pitch_midi,69,correct,591
context_segment,pitch_midi,69,pitch_off,138
context_segment,pitch_midi,69,timing_only,35
context_segment,pitch_midi,69,wrong_position_same_pitch,381
context_segment,pitch_midi,70,correct,571
context_segment,pitch_midi,70,pitch_off,130
context_segment,pitch_midi,70,timing_only,34
context_segment,pitch_midi,70,wrong_position_same_pitch,283
context_segment,pitch_midi,71,correct,302
context_segment,pitch_midi,71,pitch_off,42
context_segment,pitch_midi,71,timing_only,8
context_segment,pitch_midi,71,wrong_position_same_pitch,142
context_segment,pitch_midi,72,correct,456
context_segment,pitch_midi,72,pitch_off,48
context_segment,pitch_midi,72,timing_only,27
context_segment,pitch_midi,72,wrong_position_same_pitch,145
context_segment,pitch_midi,73,correct,220
context_segment,pitch_midi,73,pitch_off,41
context_segment,pitch_midi,73,timing_only,8
context_segment,pitch_midi,73,wrong_position_same_pitch,29
context_segment,pitch_midi,74,correct,185
context_segment,pitch_midi,74,pitch_off,18
context_segment,pitch_midi,74,timing_only,7
context_segment,pitch_midi,74,wrong_position_same_pitch,33
context_segment,pitch_midi,75,correct,102
context_segment,pitch_midi,75,pitch_off,4
context_segment,pitch_midi,75,timing_only,1
context_segment,pitch_midi,75,wrong_position_same_pitch,24
context_segment,pitch_midi,76,correct,98
context_segment,pitch_midi,76,pitch_off,7
context_segment,pitch_midi,76,timing_only,2
context_segment,pitch_midi,77,correct,61
context_segment,pitch_midi,77,pitch_off,3
context_segment,pitch_midi,77,timing_only,3
context_segment,pitch_midi,78,correct,20
context_segment,pitch_midi,78,pitch_off,1
context_segment,pitch_midi,78,wrong_position_same_pitch,2
context_segment,pitch_midi,79,correct,8
context_segment,pitch_midi,79,pitch_off,1
context_segment,pitch_midi,80,correct,11
context_segment,pitch_midi,81,correct,1
context_segment,player,00,correct,5722
context_segment,player,00,pitch_off,2040
context_segment,player,00,timing_only,527
context_segment,player,00,wrong_position_same_pitch,2801
context_segment,player,01,correct,5396
context_segment,player,01,pitch_off,848
context_segment,player,01,timing_only,251
context_segment,player,01,wrong_position_same_pitch,3500
context_segment,player,02,correct,4259
context_segment,player,02,pitch_off,971
context_segment,player,02,timing_only,209
context_segment,player,02,wrong_position_same_pitch,2072
context_segment,player,03,correct,5583
context_segment,player,03,pitch_off,860
context_segment,player,03,timing_only,107
context_segment,player,03,wrong_position_same_pitch,1822
context_segment,player,04,correct,5361
context_segment,player,04,pitch_off,1199
context_segment,player,04,timing_only,205
context_segment,player,04,wrong_position_same_pitch,2082
context_segment,predicted_minus_reference_string,-1,pitch_off,919
context_segment,predicted_minus_reference_string,-1,timing_only,132
context_segment,predicted_minus_reference_string,-1,wrong_position_same_pitch,3565
context_segment,predicted_minus_reference_string,-2,pitch_off,485
context_segment,predicted_minus_reference_string,-2,wrong_position_same_pitch,21
context_segment,predicted_minus_reference_string,-3,pitch_off,252
context_segment,predicted_minus_reference_string,-4,pitch_off,85
context_segment,predicted_minus_reference_string,-5,pitch_off,12
context_segment,predicted_minus_reference_string,0,correct,26321
context_segment,predicted_minus_reference_string,0,pitch_off,902
context_segment,predicted_minus_reference_string,0,timing_only,848
context_segment,predicted_minus_reference_string,1,pitch_off,1503
context_segment,predicted_minus_reference_string,1,timing_only,308
context_segment,predicted_minus_reference_string,1,wrong_position_same_pitch,8424
context_segment,predicted_minus_reference_string,2,pitch_off,970
context_segment,predicted_minus_reference_string,2,timing_only,10
context_segment,predicted_minus_reference_string,2,wrong_position_same_pitch,264
context_segment,predicted_minus_reference_string,3,pitch_off,460
context_segment,predicted_minus_reference_string,3,timing_only,1
context_segment,predicted_minus_reference_string,3,wrong_position_same_pitch,3
context_segment,predicted_minus_reference_string,4,pitch_off,260
context_segment,predicted_minus_reference_string,5,pitch_off,70
context_segment,reference_string,0,correct,1511
context_segment,reference_string,0,pitch_off,986
context_segment,reference_string,0,timing_only,91
context_segment,reference_string,0,wrong_position_same_pitch,461
context_segment,reference_string,1,correct,3564
context_segment,reference_string,1,pitch_off,1095
context_segment,reference_string,1,timing_only,198
context_segment,reference_string,1,wrong_position_same_pitch,1471
context_segment,reference_string,2,correct,5942
context_segment,reference_string,2,pitch_off,1206
context_segment,reference_string,2,timing_only,285
context_segment,reference_string,2,wrong_position_same_pitch,2851
context_segment,reference_string,3,correct,6578
context_segment,reference_string,3,pitch_off,1051
context_segment,reference_string,3,timing_only,319
context_segment,reference_string,3,wrong_position_same_pitch,3740
context_segment,reference_string,4,correct,5486
context_segment,reference_string,4,pitch_off,1046
context_segment,reference_string,4,timing_only,252
context_segment,reference_string,4,wrong_position_same_pitch,2822
context_segment,reference_string,5,correct,3240
context_segment,reference_string,5,pitch_off,534
context_segment,reference_string,5,timing_only,154
context_segment,reference_string,5,wrong_position_same_pitch,932
context_segment,style,BN1,correct,1281
context_segment,style,BN1,pitch_off,171
context_segment,style,BN1,timing_only,9
context_segment,style,BN1,wrong_position_same_pitch,408
context_segment,style,BN2,correct,1570
context_segment,style,BN2,pitch_off,279
context_segment,style,BN2,timing_only,28
context_segment,style,BN2,wrong_position_same_pitch,732
context_segment,style,BN3,correct,1203
context_segment,style,BN3,pitch_off,285
context_segment,style,BN3,timing_only,24
context_segment,style,BN3,wrong_position_same_pitch,925
context_segment,style,Funk1,correct,1661
context_segment,style,Funk1,pitch_off,360
context_segment,style,Funk1,timing_only,102
context_segment,style,Funk1,wrong_position_same_pitch,681
