condition,dimension,value,label,count
baseline,candidate_count,3,wrong_position_same_pitch,353
baseline,candidate_count,4,extra_detection,110
baseline,candidate_count,4,pitch_off,104
baseline,candidate_count,4,timing_only,24
baseline,candidate_count,4,wrong_position_same_pitch,522
baseline,candidate_count,5,extra_detection,239
baseline,candidate_count,5,pitch_off,246
baseline,candidate_count,5,timing_only,49
baseline,candidate_count,5,wrong_position_same_pitch,1134
baseline,candidate_count,6,extra_detection,64
baseline,candidate_count,6,pitch_off,31
baseline,candidate_count,6,timing_only,3
baseline,candidate_count,6,wrong_position_same_pitch,123
baseline,reference_string,,extra_detection,557
baseline,reference_string,0,pitch_off,91
baseline,reference_string,0,wrong_position_same_pitch,158
baseline,reference_string,1,pitch_off,44
baseline,reference_string,1,timing_only,8
baseline,reference_string,1,wrong_position_same_pitch,347
baseline,reference_string,2,pitch_off,106
baseline,reference_string,2,timing_only,27
baseline,reference_string,2,wrong_position_same_pitch,584
baseline,reference_string,3,pitch_off,129
baseline,reference_string,3,timing_only,28
baseline,reference_string,3,wrong_position_same_pitch,688
baseline,reference_string,4,pitch_off,103
baseline,reference_string,4,timing_only,19
baseline,reference_string,4,wrong_position_same_pitch,460
baseline,reference_string,5,pitch_off,32
baseline,reference_string,5,timing_only,12
baseline,reference_string,5,wrong_position_same_pitch,70
baseline,string_displacement,,extra_detection,557
baseline,string_displacement,-1,pitch_off,64
baseline,string_displacement,-1,timing_only,8
baseline,string_displacement,-1,wrong_position_same_pitch,459
baseline,string_displacement,-2,pitch_off,43
baseline,string_displacement,-2,wrong_position_same_pitch,1
baseline,string_displacement,-3,pitch_off,12
baseline,string_displacement,-4,pitch_off,4
baseline,string_displacement,0,pitch_off,61
baseline,string_displacement,0,timing_only,66
baseline,string_displacement,1,pitch_off,155
baseline,string_displacement,1,timing_only,19
baseline,string_displacement,1,wrong_position_same_pitch,1818
baseline,string_displacement,2,pitch_off,98
baseline,string_displacement,2,timing_only,1
baseline,string_displacement,2,wrong_position_same_pitch,29
baseline,string_displacement,3,pitch_off,38
baseline,string_displacement,4,pitch_off,22
baseline,string_displacement,5,pitch_off,8
baseline,fret_displacement,,extra_detection,557
baseline,fret_displacement,-1,pitch_off,68
baseline,fret_displacement,-10,pitch_off,3
baseline,fret_displacement,-10,wrong_position_same_pitch,3
baseline,fret_displacement,-2,pitch_off,38
baseline,fret_displacement,-3,pitch_off,23
baseline,fret_displacement,-4,pitch_off,15
baseline,fret_displacement,-4,timing_only,6
baseline,fret_displacement,-4,wrong_position_same_pitch,540
baseline,fret_displacement,-5,pitch_off,30
baseline,fret_displacement,-5,timing_only,13
baseline,fret_displacement,-5,wrong_position_same_pitch,1278
baseline,fret_displacement,-6,pitch_off,6
baseline,fret_displacement,-7,pitch_off,10
baseline,fret_displacement,-8,pitch_off,5
baseline,fret_displacement,-9,pitch_off,1
baseline,fret_displacement,-9,timing_only,1
baseline,fret_displacement,-9,wrong_position_same_pitch,26
baseline,fret_displacement,0,pitch_off,127
baseline,fret_displacement,0,timing_only,66
baseline,fret_displacement,1,pitch_off,99
baseline,fret_displacement,10,pitch_off,1
baseline,fret_displacement,10,wrong_position_same_pitch,1
baseline,fret_displacement,15,pitch_off,1
baseline,fret_displacement,2,pitch_off,36
baseline,fret_displacement,3,pitch_off,10
baseline,fret_displacement,4,pitch_off,15
baseline,fret_displacement,4,timing_only,2
baseline,fret_displacement,4,wrong_position_same_pitch,158
baseline,fret_displacement,5,pitch_off,10
baseline,fret_displacement,5,timing_only,6
baseline,fret_displacement,5,wrong_position_same_pitch,301
baseline,fret_displacement,6,pitch_off,4
baseline,fret_displacement,7,pitch_off,1
baseline,fret_displacement,8,pitch_off,1
baseline,fret_displacement,9,pitch_off,1
confidence_winner,player,05,extra_detection,393
confidence_winner,player,05,pitch_off,273
confidence_winner,player,05,timing_only,80
confidence_winner,player,05,wrong_position_same_pitch,2300
confidence_winner,mode,comp,extra_detection,284
confidence_winner,mode,comp,pitch_off,254
confidence_winner,mode,comp,timing_only,63
confidence_winner,mode,comp,wrong_position_same_pitch,1456
confidence_winner,mode,solo,extra_detection,109
confidence_winner,mode,solo,pitch_off,19
confidence_winner,mode,solo,timing_only,17
confidence_winner,mode,solo,wrong_position_same_pitch,844
confidence_winner,style,BN1,extra_detection,17
confidence_winner,style,BN1,pitch_off,3
confidence_winner,style,BN1,wrong_position_same_pitch,68
confidence_winner,style,BN2,extra_detection,20
confidence_winner,style,BN2,pitch_off,7
confidence_winner,style,BN2,timing_only,1
confidence_winner,style,BN2,wrong_position_same_pitch,88
confidence_winner,style,BN3,extra_detection,23
confidence_winner,style,BN3,pitch_off,4
confidence_winner,style,BN3,timing_only,1
confidence_winner,style,BN3,wrong_position_same_pitch,131
confidence_winner,style,Funk1,extra_detection,18
confidence_winner,style,Funk1,pitch_off,19
confidence_winner,style,Funk1,timing_only,9
confidence_winner,style,Funk1,wrong_position_same_pitch,65
confidence_winner,style,Funk2,extra_detection,41
confidence_winner,style,Funk2,pitch_off,27
confidence_winner,style,Funk2,timing_only,11
confidence_winner,style,Funk2,wrong_position_same_pitch,124
confidence_winner,style,Funk3,extra_detection,23
confidence_winner,style,Funk3,pitch_off,23
confidence_winner,style,Funk3,timing_only,3
confidence_winner,style,Funk3,wrong_position_same_pitch,56
confidence_winner,style,Jazz1,extra_detection,13
confidence_winner,style,Jazz1,pitch_off,26
confidence_winner,style,Jazz1,timing_only,8
confidence_winner,style,Jazz1,wrong_position_same_pitch,127
confidence_winner,style,Jazz2,extra_detection,27
confidence_winner,style,Jazz2,pitch_off,37
confidence_winner,style,Jazz2,timing_only,8
confidence_winner,style,Jazz2,wrong_position_same_pitch,132
confidence_winner,style,Jazz3,extra_detection,23
confidence_winner,style,Jazz3,pitch_off,38
confidence_winner,style,Jazz3,timing_only,10
confidence_winner,style,Jazz3,wrong_position_same_pitch,193
confidence_winner,style,Rock1,extra_detection,47
confidence_winner,style,Rock1,pitch_off,12
confidence_winner,style,Rock1,timing_only,2
confidence_winner,style,Rock1,wrong_position_same_pitch,214
confidence_winner,style,Rock2,extra_detection,45
confidence_winner,style,Rock2,pitch_off,35
confidence_winner,style,Rock2,timing_only,13
confidence_winner,style,Rock2,wrong_position_same_pitch,331
confidence_winner,style,Rock3,extra_detection,27
confidence_winner,style,Rock3,pitch_off,26
confidence_winner,style,Rock3,timing_only,8
confidence_winner,style,Rock3,wrong_position_same_pitch,245
confidence_winner,style,SS1,extra_detection,18
confidence_winner,style,SS1,pitch_off,5
confidence_winner,style,SS1,wrong_position_same_pitch,121
confidence_winner,style,SS2,extra_detection,18
confidence_winner,style,SS2,pitch_off,7
confidence_winner,style,SS2,timing_only,2
confidence_winner,style,SS2,wrong_position_same_pitch,178
confidence_winner,style,SS3,extra_detection,33
confidence_winner,style,SS3,pitch_off,4
confidence_winner,style,SS3,timing_only,4
confidence_winner,style,SS3,wrong_position_same_pitch,227
confidence_winner,pitch_midi,40,extra_detection,7
confidence_winner,pitch_midi,41,extra_detection,2
confidence_winner,pitch_midi,42,extra_detection,1
confidence_winner,pitch_midi,42,pitch_off,1
confidence_winner,pitch_midi,43,extra_detection,7
confidence_winner,pitch_midi,43,pitch_off,2
confidence_winner,pitch_midi,44,extra_detection,4
confidence_winner,pitch_midi,45,extra_detection,30
confidence_winner,pitch_midi,45,pitch_off,9
confidence_winner,pitch_midi,45,timing_only,5
confidence_winner,pitch_midi,45,wrong_position_same_pitch,85
confidence_winner,pitch_midi,46,extra_detection,11
confidence_winner,pitch_midi,46,pitch_off,7
confidence_winner,pitch_midi,46,wrong_position_same_pitch,31
confidence_winner,pitch_midi,47,extra_detection,4
confidence_winner,pitch_midi,47,pitch_off,2
confidence_winner,pitch_midi,47,wrong_position_same_pitch,48
confidence_winner,pitch_midi,48,pitch_off,2
confidence_winner,pitch_midi,48,wrong_position_same_pitch,18
confidence_winner,pitch_midi,49,extra_detection,4
confidence_winner,pitch_midi,49,pitch_off,3
confidence_winner,pitch_midi,49,wrong_position_same_pitch,1
confidence_winner,pitch_midi,50,extra_detection,36
confidence_winner,pitch_midi,50,pitch_off,14
confidence_winner,pitch_midi,50,timing_only,5
confidence_winner,pitch_midi,50,wrong_position_same_pitch,47
confidence_winner,pitch_midi,51,extra_detection,10
confidence_winner,pitch_midi,51,pitch_off,4
confidence_winner,pitch_midi,51,timing_only,2
confidence_winner,pitch_midi,51,wrong_position_same_pitch,29
confidence_winner,pitch_midi,52,extra_detection,13
confidence_winner,pitch_midi,52,pitch_off,14
confidence_winner,pitch_midi,52,timing_only,3
confidence_winner,pitch_midi,52,wrong_position_same_pitch,119
confidence_winner,pitch_midi,53,extra_detection,5
confidence_winner,pitch_midi,53,pitch_off,11
confidence_winner,pitch_midi,53,timing_only,3
confidence_winner,pitch_midi,53,wrong_position_same_pitch,139
confidence_winner,pitch_midi,54,extra_detection,7
confidence_winner,pitch_midi,54,pitch_off,5
confidence_winner,pitch_midi,54,timing_only,2
confidence_winner,pitch_midi,54,wrong_position_same_pitch,15
confidence_winner,pitch_midi,55,extra_detection,43
confidence_winner,pitch_midi,55,pitch_off,12
confidence_winner,pitch_midi,55,timing_only,9
confidence_winner,pitch_midi,55,wrong_position_same_pitch,84
confidence_winner,pitch_midi,56,extra_detection,11
confidence_winner,pitch_midi,56,pitch_off,4
confidence_winner,pitch_midi,56,timing_only,1
confidence_winner,pitch_midi,56,wrong_position_same_pitch,67
confidence_winner,pitch_midi,57,extra_detection,11
confidence_winner,pitch_midi,57,pitch_off,9
confidence_winner,pitch_midi,57,timing_only,1
confidence_winner,pitch_midi,57,wrong_position_same_pitch,141
confidence_winner,pitch_midi,58,extra_detection,13
confidence_winner,pitch_midi,58,pitch_off,15
confidence_winner,pitch_midi,58,timing_only,4
confidence_winner,pitch_midi,58,wrong_position_same_pitch,109
confidence_winner,pitch_midi,59,extra_detection,22
confidence_winner,pitch_midi,59,pitch_off,7
confidence_winner,pitch_midi,59,timing_only,7
confidence_winner,pitch_midi,59,wrong_position_same_pitch,151
confidence_winner,pitch_midi,60,extra_detection,7
confidence_winner,pitch_midi,60,pitch_off,12
confidence_winner,pitch_midi,60,timing_only,2
confidence_winner,pitch_midi,60,wrong_position_same_pitch,126
confidence_winner,pitch_midi,61,extra_detection,12
confidence_winner,pitch_midi,61,pitch_off,10
confidence_winner,pitch_midi,61,timing_only,6
confidence_winner,pitch_midi,61,wrong_position_same_pitch,141
confidence_winner,pitch_midi,62,extra_detection,15
confidence_winner,pitch_midi,62,pitch_off,11
confidence_winner,pitch_midi,62,timing_only,1
confidence_winner,pitch_midi,62,wrong_position_same_pitch,116
confidence_winner,pitch_midi,63,extra_detection,16
confidence_winner,pitch_midi,63,pitch_off,19
confidence_winner,pitch_midi,63,timing_only,6
confidence_winner,pitch_midi,63,wrong_position_same_pitch,151
confidence_winner,pitch_midi,64,extra_detection,13
confidence_winner,pitch_midi,64,pitch_off,16
confidence_winner,pitch_midi,64,timing_only,2
confidence_winner,pitch_midi,64,wrong_position_same_pitch,121
confidence_winner,pitch_midi,65,extra_detection,19
confidence_winner,pitch_midi,65,pitch_off,9
confidence_winner,pitch_midi,65,timing_only,1
confidence_winner,pitch_midi,65,wrong_position_same_pitch,165
confidence_winner,pitch_midi,66,extra_detection,31
confidence_winner,pitch_midi,66,pitch_off,12
confidence_winner,pitch_midi,66,timing_only,4
confidence_winner,pitch_midi,66,wrong_position_same_pitch,46
confidence_winner,pitch_midi,67,extra_detection,10
confidence_winner,pitch_midi,67,pitch_off,18
confidence_winner,pitch_midi,67,timing_only,5
confidence_winner,pitch_midi,67,wrong_position_same_pitch,101
confidence_winner,pitch_midi,68,extra_detection,8
confidence_winner,pitch_midi,68,pitch_off,16
confidence_winner,pitch_midi,68,timing_only,6
confidence_winner,pitch_midi,68,wrong_position_same_pitch,71
confidence_winner,pitch_midi,69,extra_detection,6
confidence_winner,pitch_midi,69,pitch_off,5
confidence_winner,pitch_midi,69,timing_only,2
confidence_winner,pitch_midi,69,wrong_position_same_pitch,74
confidence_winner,pitch_midi,70,extra_detection,3
confidence_winner,pitch_midi,70,pitch_off,7
confidence_winner,pitch_midi,70,timing_only,2
confidence_winner,pitch_midi,70,wrong_position_same_pitch,55
confidence_winner,pitch_midi,71,extra_detection,3
confidence_winner,pitch_midi,71,pitch_off,5
confidence_winner,pitch_midi,71,wrong_position_same_pitch,24
confidence_winner,pitch_midi,72,extra_detection,2
confidence_winner,pitch_midi,72,pitch_off,6
confidence_winner,pitch_midi,72,wrong_position_same_pitch,22
confidence_winner,pitch_midi,73,pitch_off,3
confidence_winner,pitch_midi,73,wrong_position_same_pitch,1
confidence_winner,pitch_midi,74,extra_detection,4
confidence_winner,pitch_midi,74,pitch_off,3
confidence_winner,pitch_midi,74,timing_only,1
confidence_winner,pitch_midi,74,wrong_position_same_pitch,2
confidence_winner,pitch_midi,75,extra_detection,3
confidence_winner,candidate_count,1,extra_detection,21
confidence_winner,candidate_count,1,pitch_off,3
confidence_winner,candidate_count,2,extra_detection,49
confidence_winner,candidate_count,2,pitch_off,23
confidence_winner,candidate_count,2,timing_only,5
confidence_winner,candidate_count,2,wrong_position_same_pitch,183
confidence_winner,candidate_count,3,extra_detection,74
confidence_winner,candidate_count,3,pitch_off,48
confidence_winner,candidate_count,3,timing_only,15
confidence_winner,candidate_count,3,wrong_position_same_pitch,349
confidence_winner,candidate_count,4,extra_detection,90
confidence_winner,candidate_count,4,pitch_off,64
confidence_winner,candidate_count,4,timing_only,18
confidence_winner,candidate_count,4,wrong_position_same_pitch,505
confidence_winner,candidate_count,5,extra_detection,146
confidence_winner,candidate_count,5,pitch_off,119
confidence_winner,candidate_count,5,timing_only,40
confidence_winner,candidate_count,5,wrong_position_same_pitch,1142
confidence_winner,candidate_count,6,extra_detection,13
confidence_winner,candidate_count,6,pitch_off,16
confidence_winner,candidate_count,6,timing_only,2
confidence_winner,candidate_count,6,wrong_position_same_pitch,121
confidence_winner,reference_string,,extra_detection,393
confidence_winner,reference_string,0,pitch_off,30
confidence_winner,reference_string,0,wrong_position_same_pitch,172
confidence_winner,reference_string,1,pitch_off,15
confidence_winner,reference_string,1,timing_only,10
confidence_winner,reference_string,1,wrong_position_same_pitch,339
confidence_winner,reference_string,2,pitch_off,59
confidence_winner,reference_string,2,timing_only,23
confidence_winner,reference_string,2,wrong_position_same_pitch,572
confidence_winner,reference_string,3,pitch_off,69
confidence_winner,reference_string,3,timing_only,22
confidence_winner,reference_string,3,wrong_position_same_pitch,676
confidence_winner,reference_string,4,pitch_off,79
confidence_winner,reference_string,4,timing_only,19
confidence_winner,reference_string,4,wrong_position_same_pitch,472
confidence_winner,reference_string,5,pitch_off,21
confidence_winner,reference_string,5,timing_only,6
confidence_winner,reference_string,5,wrong_position_same_pitch,69
confidence_winner,string_displacement,,extra_detection,393
confidence_winner,string_displacement,-1,pitch_off,28
confidence_winner,string_displacement,-1,timing_only,6
confidence_winner,string_displacement,-1,wrong_position_same_pitch,447
confidence_winner,string_displacement,-2,pitch_off,28
confidence_winner,string_displacement,-3,pitch_off,7
confidence_winner,string_displacement,-4,pitch_off,7
confidence_winner,string_displacement,0,pitch_off,51
confidence_winner,string_displacement,0,timing_only,56
confidence_winner,string_displacement,1,pitch_off,99
confidence_winner,string_displacement,1,timing_only,17
confidence_winner,string_displacement,1,wrong_position_same_pitch,1827
confidence_winner,string_displacement,2,pitch_off,40
confidence_winner,string_displacement,2,timing_only,1
confidence_winner,string_displacement,2,wrong_position_same_pitch,26
confidence_winner,string_displacement,3,pitch_off,9
confidence_winner,string_displacement,4,pitch_off,3
confidence_winner,string_displacement,5,pitch_off,1
confidence_winner,fret_displacement,,extra_detection,393
confidence_winner,fret_displacement,-1,pitch_off,46
confidence_winner,fret_displacement,-10,wrong_position_same_pitch,5
confidence_winner,fret_displacement,-12,pitch_off,1
confidence_winner,fret_displacement,-2,pitch_off,20
confidence_winner,fret_displacement,-3,pitch_off,14
confidence_winner,fret_displacement,-4,pitch_off,11
confidence_winner,fret_displacement,-4,timing_only,4
confidence_winner,fret_displacement,-4,wrong_position_same_pitch,532
confidence_winner,fret_displacement,-5,pitch_off,10
confidence_winner,fret_displacement,-5,timing_only,13
confidence_winner,fret_displacement,-5,wrong_position_same_pitch,1295
confidence_winner,fret_displacement,-6,pitch_off,6
confidence_winner,fret_displacement,-7,pitch_off,8
confidence_winner,fret_displacement,-9,timing_only,1
confidence_winner,fret_displacement,-9,wrong_position_same_pitch,21
confidence_winner,fret_displacement,0,pitch_off,63
confidence_winner,fret_displacement,0,timing_only,56
confidence_winner,fret_displacement,1,pitch_off,39
confidence_winner,fret_displacement,2,pitch_off,21
confidence_winner,fret_displacement,3,pitch_off,7
confidence_winner,fret_displacement,4,pitch_off,9
confidence_winner,fret_displacement,4,timing_only,1
confidence_winner,fret_displacement,4,wrong_position_same_pitch,156
confidence_winner,fret_displacement,5,pitch_off,18
confidence_winner,fret_displacement,5,timing_only,5
confidence_winner,fret_displacement,5,wrong_position_same_pitch,291
